Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0034655	GO:1901361	organic cyclic compound catabolic process	2.835e-04	0.000e+00	2.192e+00	6.421e-03
GO:0034655	GO:0006402	mRNA catabolic process	1.797e-02	0.000e+00	2.964e+00	1.088e-03
GO:0031325	GO:0031325	positive regulation of cellular metabolic process	2.960e-05	0.000e+00	2.559e+00	2.762e-03
GO:0031325	GO:0031328	positive regulation of cellular biosynthetic process	1.213e-02	0.000e+00	2.673e+00	2.123e-03
GO:0031325	GO:0051254	positive regulation of RNA metabolic process	2.326e-04	0.000e+00	2.712e+00	1.943e-03
GO:0044248	GO:0044248	cellular catabolic process	3.022e-05	0.000e+00	1.842e+00	1.440e-02
GO:0044248	GO:0019439	aromatic compound catabolic process	1.961e-04	0.000e+00	2.186e+00	6.515e-03
GO:0048518	GO:0048518	positive regulation of biological process	1.187e-03	0.000e+00	2.105e+00	7.859e-03
GO:0048518	GO:0048522	positive regulation of cellular process	3.585e-03	0.000e+00	2.265e+00	5.427e-03
GO:0008104	GO:0070727	cellular macromolecule localization	9.177e-04	0.000e+00	1.729e+00	1.868e-02
GO:0008104	GO:0008104	protein localization	1.271e-03	0.000e+00	1.729e+00	1.867e-02
GO:0008104	GO:0051641	cellular localization	6.394e-04	0.000e+00	1.684e+00	2.071e-02
GO:0008104	GO:0033036	macromolecule localization	8.268e-04	0.000e+00	1.727e+00	1.874e-02
GO:0008104	GO:0015031	protein transport	7.258e-03	0.000e+00	1.750e+00	1.779e-02
GO:0007049	GO:0007049	cell cycle	2.447e-03	0.000e+00	2.339e+00	4.584e-03
GO:0071702	GO:0071702	organic substance transport	2.708e-03	0.000e+00	1.451e+00	3.543e-02
GO:0071702	GO:0051179	localization	1.921e-03	0.000e+00	8.687e-01	1.353e-01
GO:0071702	GO:0006810	transport	1.060e-02	0.000e+00	8.735e-01	1.338e-01
GO:0065007	GO:0065007	biological regulation	2.984e-03	0.000e+00	9.216e-01	1.198e-01
GO:0065007	GO:0050789	regulation of biological process	1.274e-02	0.000e+00	9.379e-01	1.154e-01
GO:0006996	GO:0006996	organelle organization	3.929e-03	0.000e+00	1.941e+00	1.146e-02
GO:0010033	GO:0010033	response to organic substance	5.043e-03	0.000e+00	2.918e+00	1.208e-03
GO:0010033	GO:0006974	DNA damage response	2.527e-03	0.000e+00	1.555e+00	2.787e-02
GO:0010033	GO:0033554	cellular response to stress	4.853e-03	0.000e+00	1.536e+00	2.912e-02
GO:0051649	GO:0051649	establishment of localization in cell	6.979e-03	0.000e+00	2.117e+00	7.633e-03
GO:0051649	GO:0046907	intracellular transport	2.458e-02	0.000e+00	2.144e+00	7.186e-03
GO:0048523	GO:0048519	negative regulation of biological process	8.543e-03	0.000e+00	1.869e+00	1.351e-02
GO:0048523	GO:0048523	negative regulation of cellular process	8.969e-03	0.000e+00	2.134e+00	7.352e-03
GO:0048523	GO:0051253	negative regulation of RNA metabolic process	3.434e-02	0.000e+00	2.469e+00	3.393e-03
GO:0043161	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	1.097e-02	0.000e+00	3.213e+00	6.128e-04
GO:0043161	GO:0006511	ubiquitin-dependent protein catabolic process	1.381e-02	0.000e+00	2.794e+00	1.607e-03
GO:0043161	GO:0030163	protein catabolic process	2.409e-02	0.000e+00	2.762e+00	1.731e-03
GO:0034660	GO:0034660	ncRNA metabolic process	1.187e-02	0.000e+00	1.429e+00	3.724e-02
GO:0034660	GO:0006364	rRNA processing	3.488e-02	0.000e+00	2.097e+00	7.991e-03
GO:0040008	GO:0040008	regulation of growth	1.307e-02	0.000e+00	3.651e+00	2.234e-04
GO:0019941	GO:0019941	modification-dependent protein catabolic process	2.025e-02	0.000e+00	2.759e+00	1.740e-03
GO:0019941	GO:0043632	modification-dependent macromolecule catabolic process	3.047e-02	0.000e+00	2.754e+00	1.762e-03
GO:0040007	GO:0040007	growth	2.104e-02	0.000e+00	3.867e+00	1.357e-04
GO:0009719	GO:0009719	response to endogenous stimulus	2.129e-02	0.000e+00	3.376e+00	4.207e-04
GO:2000269	GO:2000269	regulation of fibroblast apoptotic process	3.016e-02	0.000e+00	5.475e+00	3.352e-06
GO:0045892	GO:0045892	negative regulation of DNA-templated transcription	3.401e-02	0.000e+00	2.529e+00	2.957e-03
GO:0045892	GO:1902679	negative regulation of RNA biosynthetic process	4.742e-02	0.000e+00	2.529e+00	2.960e-03
GO:0031669	GO:0031669	cellular response to nutrient levels	4.012e-02	0.000e+00	3.441e+00	3.621e-04
GO:0016310	GO:0016310	phosphorylation	4.384e-02	0.000e+00	1.451e+00	3.544e-02
GO:0016310	GO:0006796	phosphate-containing compound metabolic process	1.811e-06	0.000e+00	1.023e+00	9.477e-02
GO:0016310	GO:0006793	phosphorus metabolic process	1.750e-06	0.000e+00	1.012e+00	9.724e-02
GO:0016310	GO:0019637	organophosphate metabolic process	4.682e-04	0.000e+00	1.240e+00	5.755e-02
GO:0045017	GO:0045017	glycerolipid biosynthetic process	4.532e-02	0.000e+00	2.642e+00	2.278e-03
GO:1901135	GO:1901135	carbohydrate derivative metabolic process	4.647e-02	0.000e+00	1.320e+00	4.785e-02
