dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
11	-0.5835606321700174	0.3135479250835801	1.2584029671448012	-67.32740074409422	0.6931471805599453	4.70542933752338e-68	endomembrane system	11. endomembrane system	['GO:0012505']	GO:0012505	0
12	-1.2212961263105973	-1.2981639138812588	0.5785194824280473	-64.04901070506811	2.5649493574615367	8.93283464622786e-65	catalytic complex	12. catalytic complex	['GO:1902494', 'GO:1990234', 'GO:0045239', 'GO:1990204', 'GO:0030964', 'GO:1905368', 'GO:1905369', 'GO:0070069', 'GO:0045277', 'GO:0016471', 'GO:0033176', 'GO:1904949']	GO:1902494	0
13	0.14988153610333516	-0.28721006061645565	1.2792681539249833	-56.70465394048902	1.6094379124341003	1.9739950509774298e-57	organelle envelope	13. organelle envelope	['GO:0031967', 'GO:0031975', 'GO:0005740', 'GO:0005635']	GO:0031967	0
14	-1.3692656260617604	-1.009280977175948	0.9085091050032322	-56.389543395501036	2.5649493574615367	4.07808810731139e-57	ribosomal subunit	14. ribosomal subunit	['GO:0044391', 'GO:0015934', 'GO:0022625', 'GO:0015935', 'GO:0022627', 'GO:0005762', 'GO:0000315', 'GO:0033290', 'GO:0070993', 'GO:0016282', 'GO:0032040', 'GO:0030684']	GO:0044391	0
15	-0.9512386068639773	-1.2031021053174182	1.102450317740595	-49.02129116851029	2.3978952727983707	9.521575851933139e-50	mitochondrial protein-containing co...	15. mitochondrial protein-containing co...	['GO:0098798', 'GO:0098800', 'GO:0005747', 'GO:0045271', 'GO:0005751', 'GO:0005763', 'GO:0000314', 'GO:0005750', 'GO:0098799', 'GO:0005742']	GO:0098798	0
16	1.1131850917794528	0.5521474420482773	1.5476444809892178	-47.951334779538946	0.6931471805599453	1.1185752879107e-48	cytosolic ribosome	16. cytosolic ribosome	['GO:0022626']	GO:0022626	0
17	0.4128424886038169	-0.6802784803822979	1.2857273332682602	-37.21455133164733	1.791759469228055	6.10166933405226e-38	organelle subcompartment	17. organelle subcompartment	['GO:0031984', 'GO:0098791', 'GO:0098827', 'GO:0005802', 'GO:0005795']	GO:0031984	0
18	-0.5854262343219497	0.7515272841487185	1.06579447895588	-34.412584401853564	0.6931471805599453	3.8673688793500303e-35	extracellular space	18. extracellular space	['GO:0005615']	GO:0005615	0
19	0.31621248216902714	0.810540809797493	-3.224520286643673	-33.559735299009176	0.6931471805599453	2.7559079079288397e-34	cellular anatomical entity	19. cellular anatomical entity	['GO:0110165']	GO:0110165	0
20	-1.2865130699496363	-1.1623893079291194	0.705815061553712	-31.153687154385384	2.1972245773362196	7.01960776343108e-32	intracellular protein-containing co...	20. intracellular protein-containing co...	['GO:0140535', 'GO:0000502', 'GO:0031371', 'GO:0005839', 'GO:0000151', 'GO:0061695', 'GO:0101031', 'GO:0005832']	GO:0140535	0
21	-0.2501515796089934	0.2242546119099509	0.931287932506319	-29.869406575402397	2.0794415416798357	1.3508073797001899e-30	cell junction	21. cell junction	['GO:0030054', 'GO:0070161', 'GO:0045202', 'GO:0098978', 'GO:0005925', 'GO:0030055', 'GO:0005911']	GO:0030054	0
22	-0.37767986015146854	0.9574601415658892	1.760599077138666	-27.599033005014494	0.6931471805599453	2.5174855995023e-28	nuclear outer membrane-endoplasmic ...	22. nuclear outer membrane-endoplasmic ...	['GO:0042175']	GO:0042175	0
23	-1.4034603468889153	-0.73745101452593	1.060971405840068	-27.01399599097068	2.3978952727983707	9.68286794602383e-28	respiratory chain complex	23. respiratory chain complex	['GO:0098803', 'GO:0045275', 'GO:0098796', 'GO:0032991', 'GO:0032993', 'GO:0030117', 'GO:0030120', 'GO:0030126', 'GO:0030127', 'GO:0030118']	GO:0098803	0
24	-0.8885312783920069	0.6676544747503622	1.5535792300881583	-26.639260134601138	1.0986122886681098	2.2947737081003998e-27	mitochondrial respirasome	24. mitochondrial respirasome	['GO:0005746', 'GO:0070469']	GO:0005746	0
25	-0.20628815797667796	1.4421900020923526	1.008417096997014	-22.409205826503097	2.772588722239781	3.8975722407225105e-23	cytoplasmic vesicle membrane	25. cytoplasmic vesicle membrane	['GO:0030659', 'GO:0012506', 'GO:0010008', 'GO:0031902', 'GO:0030658', 'GO:0030670', 'GO:0030666', 'GO:0055038', 'GO:0030662', 'GO:0012507', 'GO:0030667', 'GO:0035577', 'GO:0070821', 'GO:0030663', 'GO:0030660']	GO:0030659	0
26	1.2800956181384922	-0.45946224302324135	1.099161416828292	-22.293692720996223	1.9459101490553132	5.08519110911249e-23	vacuole	26. vacuole	['GO:0005773', 'GO:0000323', 'GO:0005764', 'GO:0005776', 'GO:0042582', 'GO:0005766']	GO:0005773	0
27	1.4377879829464835	-0.18743419849218299	0.9242759810022869	-18.129910531050236	1.0986122886681098	7.41462974259078e-19	Golgi apparatus	27. Golgi apparatus	['GO:0005794', 'GO:0005634']	GO:0005794	0
28	0.358144032428994	0.19500714736378305	1.2203448899613132	-17.866030527435658	1.0986122886681098	1.3613489871348e-18	nuclear body	28. nuclear body	['GO:0016604', 'GO:0016607']	GO:0016604	0
29	0.49803583138530944	0.6539453772197042	1.2799711960741027	-17.681473080088377	0.6931471805599453	2.08222146852403e-18	perinuclear region of cytoplasm	29. perinuclear region of cytoplasm	['GO:0048471']	GO:0048471	0
30	0.1759744582361406	0.5021352214923354	0.6759948051503706	-17.32744738724916	0.6931471805599453	4.70492400233408e-18	extracellular region	30. extracellular region	['GO:0005576']	GO:0005576	0
31	1.2533713864283027	0.48578351364322686	1.3483317027634674	-14.312236005999495	1.6094379124341003	4.87263627444608e-15	microtubule cytoskeleton	31. microtubule cytoskeleton	['GO:0015630', 'GO:0005856', 'GO:0015629', 'GO:0030863']	GO:0015630	0
32	-1.0465926899056368	-1.0223985187632363	1.2008064165792245	-14.107164820921286	1.3862943611198906	7.813312220224201e-15	endoplasmic reticulum protein-conta...	32. endoplasmic reticulum protein-conta...	['GO:0140534', 'GO:0008250', 'GO:0034663']	GO:0140534	0
33	0.9354600341324191	-0.7203719153821615	2.1301113201800943	-13.998691663029314	1.791759469228055	1.00301709951595e-14	ficolin-1-rich granule	33. ficolin-1-rich granule	['GO:0101002', 'GO:0099503', 'GO:0030141', 'GO:0070820', 'GO:0042581']	GO:0101002	0
34	1.09920787001569	-0.32323532091549445	1.4378109320343837	-13.821157491820886	0.6931471805599453	1.50953264051614e-14	endoplasmic reticulum-Golgi interme...	34. endoplasmic reticulum-Golgi interme...	['GO:0005793']	GO:0005793	0
35	1.141281639625836	0.0696272590211512	1.4886571810973328	-13.616402150127803	1.0986122886681098	2.41878824805502e-14	mitochondrial ribosome	35. mitochondrial ribosome	['GO:0000313', 'GO:0005761']	GO:0005761	0
36	-0.8699574599767548	-1.345525942344694	1.1191508566314685	-11.429986114921043	2.0794415416798357	3.7154710785380994e-12	spliceosomal complex	36. spliceosomal complex	['GO:0005681', 'GO:0005684', 'GO:0071013', 'GO:0071011', 'GO:0035145', 'GO:0005666', 'GO:0055029']	GO:0005681	0
37	0.3709569891974467	-0.047550777986756484	0.9209357385795797	-10.331785861556025	2.4849066497880004	4.6581571759005897e-11	supramolecular complex	37. supramolecular complex	['GO:0099080', 'GO:0099081', 'GO:0000776', 'GO:0005874', 'GO:0099512', 'GO:0005876', 'GO:0030016', 'GO:0043292', 'GO:0035770', 'GO:0036464', 'GO:0010494']	GO:0099080	0
38	-0.08032807327611033	0.929950054519777	2.1301113201800943	-10.254816433361748	0.6931471805599453	5.56139275326511e-11	coated membrane	38. coated membrane	['GO:0048475']	GO:0048475	0
39	-0.2713431317732812	-0.16290740641279114	1.2923130401431802	-10.09765736305119	1.0986122886681098	7.986245141780719e-11	centrosome	39. centrosome	['GO:0005813', 'GO:0005815']	GO:0005813	0
40	1.3264072538926932	0.11950030347714882	1.2399862572844953	-7.104661567846115	1.0986122886681098	7.85847782749317e-08	spindle	40. spindle	['GO:0005819', 'GO:0072686']	GO:0005819	0
41	0.1399599463646724	1.0657543387625807	0.6174918881086554	-6.962504262813328	0.6931471805599453	1.0901737917422e-07	outer membrane	41. outer membrane	['GO:0019867']	GO:0019867	0
42	1.4548172401255086	0.24643792767781092	0.9663787302999612	-6.4478800646730186	1.0986122886681098	3.56549585026858e-07	chromosome	42. chromosome	['GO:0005694', 'GO:0000793']	GO:0005694	0
43	0.2509492986609278	-0.5767471817186707	1.0220737986963389	-5.951034434589022	1.9459101490553132	1.11934912835532e-06	plasma membrane bounded cell projec...	43. plasma membrane bounded cell projec...	['GO:0042995', 'GO:0120025', 'GO:0043005', 'GO:0001726', 'GO:0030424', 'GO:0030027']	GO:0120025	0
44	0.12567376449651485	-0.8847547767711217	1.5552530445005615	-5.935344522985715	0.6931471805599453	1.16052760957638e-06	nuclear periphery	44. nuclear periphery	['GO:0034399']	GO:0034399	0
45	-0.974776250050573	0.5156020837631957	1.595269332741035	-5.708498857449674	0.6931471805599453	1.95659591537856e-06	cell leading edge	45. cell leading edge	['GO:0031252']	GO:0031252	0
46	-0.6801315032288597	-1.0471814920779907	1.5959041808235843	-5.2342961445868745	0.6931471805599453	5.83047389774999e-06	proteasome accessory complex	46. proteasome accessory complex	['GO:0022624']	GO:0022624	0
47	0.4989533827460265	1.0643079265154332	1.3445188225034486	-5.182511611288511	0.6931471805599453	6.5688355381604e-06	cell cortex	47. cell cortex	['GO:0005938']	GO:0005938	0
48	0.3882888415479725	-0.8754416908958175	1.5199802479232563	-4.650108382711894	0.6931471805599453	2.23816251209645e-05	nuclear matrix	48. nuclear matrix	['GO:0016363']	GO:0016363	0
49	-1.2183194342629236	-0.7984422069778976	1.2419805912626438	-4.239031721204552	1.0986122886681098	5.76724337462552e-05	eukaryotic translation initiation f...	49. eukaryotic translation initiation f...	['GO:0005852', 'GO:0071541']	GO:0005852	0
50	1.296640073987826	-0.30457241833445137	1.1398300290235623	-3.780194082739223	1.6094379124341003	0.0001658845416984	peroxisome	50. peroxisome	['GO:0005777', 'GO:0042579', 'GO:0005778', 'GO:0031903']	GO:0005777	0
51	-0.804509047505846	0.9037997785939879	1.594239404389373	-3.7084117214178094	1.0986122886681098	0.0001956988522505	axon cytoplasm	51. axon cytoplasm	['GO:1904115', 'GO:0120111']	GO:1904115	0
52	0.021735336952940176	-0.06354104331921005	1.4953474131916438	-3.612948136194996	0.6931471805599453	0.000243810196113	endoplasmic reticulum quality contr...	52. endoplasmic reticulum quality contr...	['GO:0044322']	GO:0044322	0
53	-1.23834699738002	-0.520097162030149	1.5142831984964393	-3.5324013021783984	0.6931471805599453	0.0002934936422212	proteasome regulatory particle	53. proteasome regulatory particle	['GO:0005838']	GO:0005838	0
54	1.1761200088902697	0.3695431524439302	1.432935973727251	-2.99257263417358	1.0986122886681098	0.0010172492207181	mitochondrial nucleoid	54. mitochondrial nucleoid	['GO:0009295', 'GO:0042645']	GO:0042645	0
55	0.009892775137043312	-0.7333570181089479	1.4921129747753696	-2.976136403130284	0.6931471805599453	0.0010564856362865	fibrillar center	55. fibrillar center	['GO:0001650']	GO:0001650	0
56	-0.04439577886098256	0.6095413891159185	1.3326504535530481	-2.9388253871723253	0.6931471805599453	0.0011512631738053	spindle pole	56. spindle pole	['GO:0000922']	GO:0000922	0
57	-0.7073435649498481	0.5602410476930129	1.3853177911095398	-2.4420785865921726	0.6931471805599453	0.0036134447060467	postsynapse	57. postsynapse	['GO:0098794']	GO:0098794	0
58	-0.9322313029736303	-0.71607076060517	1.6804813705446358	-2.3813735060851284	0.6931471805599453	0.0041555306885166	eukaryotic translation initiation f...	58. eukaryotic translation initiation f...	['GO:0016281']	GO:0016281	0
59	0.4166736513516823	0.4397792030401247	1.3451494293447843	-2.3343734329606005	0.6931471805599453	0.0046304859100468	presynapse	59. presynapse	['GO:0098793']	GO:0098793	0
60	-0.94616215959953	0.3565860906037742	1.4702788298619174	-2.326487292875646	0.6931471805599453	0.0047153366784906	sarcomere	60. sarcomere	['GO:0030017']	GO:0030017	0
61	1.2475886924823818	0.25560912204052394	1.3529328492683808	-2.231935926527147	0.6931471805599453	0.0058622464656681	centriole	61. centriole	['GO:0005814']	GO:0005814	0
62	-0.6563226639289088	0.0717898616187438	1.5522114445853032	-2.1859584370040066	1.3862943611198906	0.0065169075940391	condensed chromosome, centromeric r...	62. condensed chromosome, centromeric r...	['GO:0000779', 'GO:0098687', 'GO:0000775']	GO:0000779	0
63	-0.8279068383503886	0.22956538316448852	1.3801804476824446	-2.175066648418526	0.6931471805599453	0.0066824135893796	midbody	63. midbody	['GO:0030496']	GO:0030496	0
64	-1.2400247927341232	-0.3431401756159808	1.6926727507684	-1.9206008673802062	0.6931471805599453	0.0120060219389607	ER membrane insertion complex	64. ER membrane insertion complex	['GO:0072379']	GO:0072379	0
65	0.42948035554690994	0.9207181913128898	1.314194390706253	-1.8668307741219723	0.6931471805599453	0.0135884282603971	clathrin-coated pit	65. clathrin-coated pit	['GO:0005905']	GO:0005905	0
66	-0.5897693773634078	-1.232661981853524	1.4697476444923523	-1.7138300187688849	0.6931471805599453	0.0193272463016852	RNA cap binding complex	66. RNA cap binding complex	['GO:0034518']	GO:0034518	0
67	0.3915696062120458	-0.3648950432938981	1.5155156026682386	-1.6928851835107075	0.6931471805599453	0.0202821885847399	endoplasmic reticulum exit site	67. endoplasmic reticulum exit site	['GO:0070971']	GO:0070971	0
68	-0.23345352875943248	1.2887645171019801	1.5512482760196864	-1.654031986772599	0.6931471805599453	0.0221803305062433	trans-Golgi network membrane	68. trans-Golgi network membrane	['GO:0032588']	GO:0032588	0
69	-0.21782163136413912	-0.3902194689473445	1.4412503690008964	-1.5563724632796023	0.6931471805599453	0.0277733032871422	cell body	69. cell body	['GO:0044297']	GO:0044297	0
70	-0.46141494203318434	-0.04914396486027447	1.4216467311634147	-1.428149604910603	0.6931471805599453	0.03731216034574	leading edge membrane	70. leading edge membrane	['GO:0031256']	GO:0031256	0
71	0.2648242806823892	-0.9550598228023844	1.5043548937265745	-1.3296004697412016	0.6931471805599453	0.0468165633347205	site of DNA damage	71. site of DNA damage	['GO:0090734']	GO:0090734	0
