Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0033036	GO:0072659	protein localization to plasma membrane	1.086e-08	0.000e+00	4.271e+00	5.358e-05
GO:0033036	GO:1990778	protein localization to cell periphery	6.066e-08	0.000e+00	4.207e+00	6.203e-05
GO:0033036	GO:0072657	protein localization to membrane	2.360e-04	0.000e+00	2.841e+00	1.443e-03
GO:0033036	GO:0051668	localization within membrane	2.230e-04	0.000e+00	2.812e+00	1.543e-03
GO:0009056	GO:0009056	catabolic process	1.010e-59	0.000e+00	1.495e+00	3.201e-02
GO:0009056	GO:1901575	organic substance catabolic process	1.316e-42	0.000e+00	1.516e+00	3.051e-02
GO:0009056	GO:1901565	organonitrogen compound catabolic process	1.065e-36	0.000e+00	2.016e+00	9.646e-03
GO:0009056	GO:1901136	carbohydrate derivative catabolic process	2.262e-02	0.000e+00	2.709e+00	1.956e-03
GO:0009056	GO:0044248	cellular catabolic process	1.366e-32	0.000e+00	1.842e+00	1.440e-02
GO:0009056	GO:0016054	organic acid catabolic process	1.037e-03	0.000e+00	2.151e+00	7.069e-03
GO:0009056	GO:0034655	nucleobase-containing compound catabolic process	1.283e-06	0.000e+00	2.387e+00	4.107e-03
GO:0009056	GO:0044270	cellular nitrogen compound catabolic process	2.560e-05	0.000e+00	2.296e+00	5.059e-03
GO:0009056	GO:0019439	aromatic compound catabolic process	2.318e-05	0.000e+00	2.186e+00	6.515e-03
GO:0009056	GO:0046700	heterocycle catabolic process	2.933e-05	0.000e+00	2.269e+00	5.380e-03
GO:0009056	GO:1901361	organic cyclic compound catabolic process	5.209e-04	0.000e+00	2.192e+00	6.421e-03
GO:0006518	GO:0006518	peptide metabolic process	9.673e-58	0.000e+00	1.357e+00	4.394e-02
GO:0006518	GO:0043043	peptide biosynthetic process	1.325e-54	0.000e+00	1.364e+00	4.327e-02
GO:0006518	GO:0006412	translation	3.836e-55	0.000e+00	1.375e+00	4.220e-02
GO:0006518	GO:0019538	protein metabolic process	8.711e-97	0.000e+00	1.017e+00	9.623e-02
GO:0006518	GO:0043604	amide biosynthetic process	3.586e-52	0.000e+00	1.315e+00	4.838e-02
GO:0006518	GO:0043603	amide metabolic process	4.610e-54	0.000e+00	1.287e+00	5.167e-02
GO:0006518	GO:0032543	mitochondrial translation	2.067e-11	0.000e+00	4.024e+00	9.459e-05
GO:0006518	GO:1901566	organonitrogen compound biosynthetic process	5.066e-71	0.000e+00	7.915e-01	1.616e-01
GO:0006518	GO:0044271	cellular nitrogen compound biosynthetic process	2.308e-44	0.000e+00	8.452e-01	1.428e-01
GO:0006518	GO:0006807	nitrogen compound metabolic process	2.184e-14	0.000e+00	3.954e-01	4.023e-01
GO:0006518	GO:1901362	organic cyclic compound biosynthetic process	2.404e-15	0.000e+00	9.826e-01	1.041e-01
GO:0006518	GO:0034654	nucleobase-containing compound biosynthetic process	4.247e-13	0.000e+00	1.156e+00	6.979e-02
GO:0048518	GO:0048518	positive regulation of biological process	9.650e-49	0.000e+00	2.105e+00	7.859e-03
GO:0048518	GO:0048522	positive regulation of cellular process	1.912e-44	0.000e+00	2.265e+00	5.427e-03
GO:0048518	GO:0009893	positive regulation of metabolic process	7.414e-28	0.000e+00	2.346e+00	4.508e-03
GO:0048518	GO:0010604	positive regulation of macromolecule metabolic process	5.902e-24	0.000e+00	2.378e+00	4.185e-03
GO:0048518	GO:0010628	positive regulation of gene expression	1.114e-07	0.000e+00	2.809e+00	1.553e-03
GO:0002181	GO:0002181	cytoplasmic translation	2.891e-48	0.000e+00	4.532e+00	2.939e-05
GO:0009057	GO:0009057	macromolecule catabolic process	5.194e-45	0.000e+00	2.068e+00	8.559e-03
GO:0009057	GO:0006401	RNA catabolic process	2.221e-04	0.000e+00	2.669e+00	2.145e-03
GO:0009057	GO:0043632	modification-dependent macromolecule catabolic process	4.662e-25	0.000e+00	2.754e+00	1.762e-03
GO:0009057	GO:0006511	ubiquitin-dependent protein catabolic process	1.366e-24	0.000e+00	2.794e+00	1.607e-03
GO:0009057	GO:0030163	protein catabolic process	3.051e-38	0.000e+00	2.762e+00	1.731e-03
GO:0009057	GO:0010498	proteasomal protein catabolic process	7.909e-25	0.000e+00	3.086e+00	8.206e-04
GO:0009057	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	1.967e-17	0.000e+00	3.213e+00	6.128e-04
GO:0033554	GO:0033554	cellular response to stress	5.652e-42	0.000e+00	1.536e+00	2.912e-02
GO:0033554	GO:0006974	DNA damage response	9.862e-12	0.000e+00	1.555e+00	2.787e-02
GO:0033554	GO:0006950	response to stress	2.109e-31	0.000e+00	1.452e+00	3.536e-02
GO:0033554	GO:0051716	cellular response to stimulus	7.424e-20	0.000e+00	1.513e+00	3.066e-02
GO:0033554	GO:0050896	response to stimulus	3.467e-18	0.000e+00	1.315e+00	4.838e-02
GO:0033554	GO:0006281	DNA repair	2.531e-06	0.000e+00	1.733e+00	1.847e-02
GO:0033554	GO:0006259	DNA metabolic process	9.138e-11	0.000e+00	1.236e+00	5.813e-02
GO:0033554	GO:0006302	double-strand break repair	2.750e-03	0.000e+00	3.052e+00	8.878e-04
GO:0033554	GO:0009605	response to external stimulus	4.578e-03	0.000e+00	1.999e+00	1.002e-02
GO:0033554	GO:0006979	response to oxidative stress	9.903e-09	0.000e+00	2.864e+00	1.369e-03
GO:0033554	GO:0034599	cellular response to oxidative stress	1.260e-05	0.000e+00	3.706e+00	1.970e-04
GO:0033554	GO:0034976	response to endoplasmic reticulum stress	1.082e-20	0.000e+00	3.595e+00	2.540e-04
GO:0033554	GO:0036503	ERAD pathway	1.004e-09	0.000e+00	3.888e+00	1.293e-04
GO:0033554	GO:0030968	endoplasmic reticulum unfolded protein response	6.641e-07	0.000e+00	4.165e+00	6.836e-05
GO:0033554	GO:0009628	response to abiotic stimulus	2.065e-09	0.000e+00	2.765e+00	1.717e-03
GO:0033554	GO:0009314	response to radiation	4.025e-02	0.000e+00	3.236e+00	5.806e-04
GO:0033554	GO:0070482	response to oxygen levels	8.628e-03	0.000e+00	4.246e+00	5.674e-05
GO:0060341	GO:0060341	regulation of cellular localization	1.380e-35	0.000e+00	3.179e+00	6.628e-04
GO:0060341	GO:0032880	regulation of protein localization	1.672e-31	0.000e+00	3.381e+00	4.162e-04
GO:0060341	GO:1903829	positive regulation of protein localization	3.356e-20	0.000e+00	3.523e+00	3.000e-04
GO:0060341	GO:1905477	positive regulation of protein localization to membrane	5.766e-03	0.000e+00	3.634e+00	2.323e-04
GO:0060341	GO:1905475	regulation of protein localization to membrane	1.355e-05	0.000e+00	3.608e+00	2.466e-04
GO:0060341	GO:0032879	regulation of localization	4.909e-32	0.000e+00	2.795e+00	1.603e-03
GO:0060341	GO:0051049	regulation of transport	6.487e-17	0.000e+00	2.988e+00	1.028e-03
GO:0060341	GO:0060627	regulation of vesicle-mediated transport	4.470e-04	0.000e+00	3.820e+00	1.514e-04
GO:0060341	GO:1904874	positive regulation of telomerase RNA localization to Cajal body	2.728e-02	0.000e+00	6.129e+00	7.423e-07
GO:0060341	GO:0051050	positive regulation of transport	1.359e-10	0.000e+00	3.594e+00	2.545e-04
GO:0060341	GO:0051047	positive regulation of secretion	1.483e-02	0.000e+00	4.259e+00	5.510e-05
GO:0060341	GO:1903532	positive regulation of secretion by cell	7.251e-03	0.000e+00	4.311e+00	4.886e-05
GO:0060341	GO:1904375	regulation of protein localization to cell periphery	2.207e-03	0.000e+00	4.568e+00	2.707e-05
GO:0060341	GO:1903076	regulation of protein localization to plasma membrane	1.011e-02	0.000e+00	4.638e+00	2.302e-05
GO:0051246	GO:0051246	regulation of protein metabolic process	1.835e-35	0.000e+00	2.376e+00	4.209e-03
GO:0051246	GO:0006417	regulation of translation	2.075e-22	0.000e+00	2.560e+00	2.753e-03
GO:0051246	GO:0051248	negative regulation of protein metabolic process	2.326e-10	0.000e+00	2.989e+00	1.025e-03
GO:0051246	GO:0031400	negative regulation of protein modification process	6.475e-06	0.000e+00	3.723e+00	1.893e-04
GO:0043412	GO:0043412	macromolecule modification	1.060e-33	0.000e+00	1.380e+00	4.172e-02
GO:0043412	GO:0036211	protein modification process	1.946e-32	0.000e+00	1.639e+00	2.294e-02
GO:0043412	GO:0018193	peptidyl-amino acid modification	2.528e-03	0.000e+00	2.249e+00	5.640e-03
GO:0043412	GO:0032446	protein modification by small protein conjugation	1.673e-16	0.000e+00	2.630e+00	2.346e-03
GO:0043412	GO:0016567	protein ubiquitination	1.618e-13	0.000e+00	2.690e+00	2.043e-03
GO:0043412	GO:0070647	protein modification by small protein conjugation or removal	2.021e-14	0.000e+00	2.499e+00	3.171e-03
GO:0043412	GO:0045116	protein neddylation	1.127e-02	0.000e+00	4.103e+00	7.895e-05
GO:0043412	GO:0006513	protein monoubiquitination	3.596e-02	0.000e+00	3.686e+00	2.060e-04
GO:0043412	GO:0000209	protein polyubiquitination	3.031e-04	0.000e+00	3.716e+00	1.923e-04
GO:0043412	GO:0070936	protein K48-linked ubiquitination	2.039e-03	0.000e+00	4.771e+00	1.693e-05
GO:0051603	GO:0051603	proteolysis involved in protein catabolic process	6.928e-33	0.000e+00	2.606e+00	2.475e-03
GO:0051603	GO:0019941	modification-dependent protein catabolic process	5.754e-26	0.000e+00	2.759e+00	1.740e-03
GO:0051603	GO:0006508	proteolysis	6.107e-20	0.000e+00	1.536e+00	2.910e-02
GO:0051128	GO:0051128	regulation of cellular component organization	5.892e-32	0.000e+00	2.529e+00	2.958e-03
GO:0051128	GO:0051129	negative regulation of cellular component organization	1.058e-09	0.000e+00	2.860e+00	1.381e-03
GO:0051128	GO:0033043	regulation of organelle organization	1.308e-21	0.000e+00	3.017e+00	9.624e-04
GO:0051128	GO:0051493	regulation of cytoskeleton organization	2.857e-06	0.000e+00	3.264e+00	5.440e-04
GO:0051128	GO:0010639	negative regulation of organelle organization	3.529e-07	0.000e+00	3.400e+00	3.981e-04
GO:0051128	GO:0010821	regulation of mitochondrion organization	1.885e-02	0.000e+00	4.357e+00	4.398e-05
GO:0051128	GO:0051130	positive regulation of cellular component organization	1.095e-12	0.000e+00	3.258e+00	5.521e-04
GO:0051128	GO:0010638	positive regulation of organelle organization	7.992e-08	0.000e+00	3.825e+00	1.498e-04
GO:0051128	GO:1902903	regulation of supramolecular fiber organization	1.251e-06	0.000e+00	3.407e+00	3.914e-04
GO:0051128	GO:0110053	regulation of actin filament organization	6.683e-06	0.000e+00	3.440e+00	3.628e-04
GO:0051128	GO:0051492	regulation of stress fiber assembly	8.577e-03	0.000e+00	4.820e+00	1.515e-05
GO:0051128	GO:0032231	regulation of actin filament bundle assembly	4.968e-03	0.000e+00	4.744e+00	1.804e-05
GO:0051128	GO:0110020	regulation of actomyosin structure organization	7.670e-03	0.000e+00	4.556e+00	2.782e-05
GO:0051128	GO:1902905	positive regulation of supramolecular fiber organization	9.615e-03	0.000e+00	4.414e+00	3.856e-05
GO:0051128	GO:0032956	regulation of actin cytoskeleton organization	2.988e-05	0.000e+00	3.380e+00	4.168e-04
GO:0051128	GO:0032970	regulation of actin filament-based process	4.713e-05	0.000e+00	3.374e+00	4.224e-04
GO:0051128	GO:0033044	regulation of chromosome organization	4.829e-04	0.000e+00	3.767e+00	1.711e-04
GO:0051128	GO:2001252	positive regulation of chromosome organization	1.326e-02	0.000e+00	4.621e+00	2.391e-05
GO:0051128	GO:0032206	positive regulation of telomere maintenance	6.261e-03	0.000e+00	4.839e+00	1.449e-05
GO:0051128	GO:0120035	regulation of plasma membrane bounded cell projection organization	1.671e-03	0.000e+00	3.920e+00	1.203e-04
GO:0051128	GO:0031344	regulation of cell projection organization	2.086e-03	0.000e+00	3.682e+00	2.080e-04
GO:0051128	GO:0031346	positive regulation of cell projection organization	4.371e-02	0.000e+00	4.267e+00	5.411e-05
GO:0009060	GO:0009060	aerobic respiration	7.383e-31	0.000e+00	1.890e+00	1.289e-02
GO:0009060	GO:0045333	cellular respiration	2.147e-28	0.000e+00	1.874e+00	1.337e-02
GO:0009060	GO:0006119	oxidative phosphorylation	3.166e-28	0.000e+00	2.230e+00	5.890e-03
GO:0009060	GO:0015980	energy derivation by oxidation of organic compounds	2.335e-26	0.000e+00	1.826e+00	1.492e-02
GO:0009060	GO:0006091	generation of precursor metabolites and energy	6.917e-28	0.000e+00	1.356e+00	4.403e-02
GO:0009060	GO:0022900	electron transport chain	1.359e-24	0.000e+00	1.563e+00	2.737e-02
GO:0042775	GO:0042775	mitochondrial ATP synthesis coupled electron transport	1.498e-30	0.000e+00	5.732e+00	1.854e-06
GO:0042775	GO:0042773	ATP synthesis coupled electron transport	1.498e-30	0.000e+00	2.843e+00	1.435e-03
GO:0042775	GO:0019646	aerobic electron transport chain	2.598e-30	0.000e+00	3.034e+00	9.237e-04
GO:0042775	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	2.150e-18	0.000e+00	3.468e+00	3.407e-04
GO:0042775	GO:0022904	respiratory electron transport chain	9.735e-28	0.000e+00	2.375e+00	4.220e-03
GO:0042775	GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	7.542e-04	0.000e+00	4.047e+00	8.980e-05
GO:0042775	GO:0006122	mitochondrial electron transport, ubiquinol to cytochrome c	2.313e-03	0.000e+00	4.165e+00	6.837e-05
GO:0048193	GO:0048193	Golgi vesicle transport	8.704e-29	0.000e+00	3.078e+00	8.359e-04
GO:0048193	GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	4.983e-16	0.000e+00	3.428e+00	3.730e-04
GO:0048193	GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	2.705e-10	0.000e+00	3.729e+00	1.868e-04
GO:0048193	GO:0006892	post-Golgi vesicle-mediated transport	1.718e-04	0.000e+00	3.960e+00	1.098e-04
GO:0048193	GO:0006891	intra-Golgi vesicle-mediated transport	4.766e-04	0.000e+00	4.092e+00	8.082e-05
GO:0048193	GO:0016192	vesicle-mediated transport	1.063e-24	0.000e+00	2.159e+00	6.935e-03
GO:0048193	GO:0006897	endocytosis	1.639e-04	0.000e+00	2.423e+00	3.776e-03
GO:0009894	GO:0009894	regulation of catabolic process	5.298e-25	0.000e+00	3.073e+00	8.444e-04
GO:0009894	GO:0031329	regulation of cellular catabolic process	7.108e-17	0.000e+00	3.282e+00	5.229e-04
GO:0009894	GO:0010506	regulation of autophagy	2.054e-10	0.000e+00	3.679e+00	2.096e-04
GO:0009894	GO:0009896	positive regulation of catabolic process	6.837e-06	0.000e+00	3.303e+00	4.978e-04
GO:0009894	GO:0043487	regulation of RNA stability	2.284e-02	0.000e+00	3.696e+00	2.014e-04
GO:0009894	GO:0042176	regulation of protein catabolic process	2.399e-10	0.000e+00	3.521e+00	3.012e-04
GO:0009894	GO:0061136	regulation of proteasomal protein catabolic process	4.204e-05	0.000e+00	3.657e+00	2.201e-04
GO:0009894	GO:0009895	negative regulation of catabolic process	1.719e-11	0.000e+00	4.172e+00	6.724e-05
GO:0009894	GO:0031330	negative regulation of cellular catabolic process	3.143e-08	0.000e+00	4.383e+00	4.137e-05
GO:0009894	GO:1902373	negative regulation of mRNA catabolic process	1.618e-02	0.000e+00	4.792e+00	1.615e-05
GO:0009894	GO:0010507	negative regulation of autophagy	4.978e-02	0.000e+00	4.750e+00	1.779e-05
GO:0009894	GO:0045732	positive regulation of protein catabolic process	6.056e-06	0.000e+00	3.693e+00	2.028e-04
GO:0009894	GO:1901800	positive regulation of proteasomal protein catabolic process	2.432e-03	0.000e+00	3.734e+00	1.845e-04
GO:0009894	GO:0016241	regulation of macroautophagy	1.415e-03	0.000e+00	4.513e+00	3.068e-05
GO:0009894	GO:0061013	regulation of mRNA catabolic process	2.340e-02	0.000e+00	3.555e+00	2.784e-04
GO:0044281	GO:0044281	small molecule metabolic process	1.408e-24	0.000e+00	7.430e-01	1.807e-01
GO:0044281	GO:0006082	organic acid metabolic process	6.453e-08	0.000e+00	9.765e-01	1.056e-01
GO:0044281	GO:0044283	small molecule biosynthetic process	4.495e-05	0.000e+00	1.094e+00	8.054e-02
GO:0044281	GO:0016053	organic acid biosynthetic process	3.898e-02	0.000e+00	1.210e+00	6.159e-02
GO:0044281	GO:0046394	carboxylic acid biosynthetic process	4.550e-02	0.000e+00	1.212e+00	6.138e-02
GO:0006915	GO:0012501	programmed cell death	1.238e-24	0.000e+00	3.256e+00	5.544e-04
GO:0006915	GO:0006915	apoptotic process	2.441e-24	0.000e+00	3.309e+00	4.904e-04
GO:0006915	GO:0008219	cell death	1.201e-24	0.000e+00	3.248e+00	5.646e-04
GO:1901135	GO:1901135	carbohydrate derivative metabolic process	4.462e-24	0.000e+00	1.320e+00	4.785e-02
GO:1901135	GO:1901137	carbohydrate derivative biosynthetic process	8.053e-17	0.000e+00	1.442e+00	3.616e-02
GO:1901135	GO:0009259	ribonucleotide metabolic process	1.439e-16	0.000e+00	1.698e+00	2.006e-02
GO:1901135	GO:0019693	ribose phosphate metabolic process	7.984e-16	0.000e+00	1.693e+00	2.028e-02
GO:1901135	GO:0009150	purine ribonucleotide metabolic process	4.279e-16	0.000e+00	1.761e+00	1.732e-02
GO:1901135	GO:0009260	ribonucleotide biosynthetic process	1.395e-12	0.000e+00	1.757e+00	1.748e-02
GO:1901135	GO:0046390	ribose phosphate biosynthetic process	4.823e-12	0.000e+00	1.752e+00	1.770e-02
GO:1901135	GO:0009152	purine ribonucleotide biosynthetic process	7.525e-12	0.000e+00	1.831e+00	1.475e-02
GO:1901135	GO:0009100	glycoprotein metabolic process	5.947e-06	0.000e+00	3.735e+00	1.839e-04
GO:1901135	GO:0009101	glycoprotein biosynthetic process	7.045e-03	0.000e+00	4.040e+00	9.127e-05
GO:1901135	GO:0006516	glycoprotein catabolic process	4.459e-03	0.000e+00	4.967e+00	1.079e-05
GO:0051173	GO:0051173	positive regulation of nitrogen compound metabolic process	1.683e-23	0.000e+00	2.529e+00	2.959e-03
GO:0051173	GO:0045935	positive regulation of nucleobase-containing compound metabolic process	7.990e-14	0.000e+00	2.690e+00	2.040e-03
GO:0051173	GO:0051254	positive regulation of RNA metabolic process	1.851e-09	0.000e+00	2.712e+00	1.943e-03
GO:0051173	GO:1902680	positive regulation of RNA biosynthetic process	2.420e-08	0.000e+00	2.753e+00	1.766e-03
GO:0051173	GO:0045893	positive regulation of DNA-templated transcription	1.835e-08	0.000e+00	2.754e+00	1.764e-03
GO:0051173	GO:0045944	positive regulation of transcription by RNA polymerase II	4.301e-03	0.000e+00	3.151e+00	7.061e-04
GO:0051173	GO:0031325	positive regulation of cellular metabolic process	3.536e-21	0.000e+00	2.559e+00	2.762e-03
GO:0051173	GO:0031328	positive regulation of cellular biosynthetic process	7.339e-18	0.000e+00	2.673e+00	2.123e-03
GO:0051173	GO:0009891	positive regulation of biosynthetic process	1.021e-17	0.000e+00	2.669e+00	2.144e-03
GO:0051173	GO:0010557	positive regulation of macromolecule biosynthetic process	2.421e-17	0.000e+00	2.678e+00	2.100e-03
GO:0051173	GO:0051247	positive regulation of protein metabolic process	8.140e-17	0.000e+00	3.049e+00	8.934e-04
GO:0051173	GO:0031401	positive regulation of protein modification process	2.041e-02	0.000e+00	3.515e+00	3.055e-04
GO:0061024	GO:0061024	membrane organization	2.266e-23	0.000e+00	2.620e+00	2.397e-03
GO:0061024	GO:0090151	establishment of protein localization to mitochondrial membrane	1.323e-02	0.000e+00	4.242e+00	5.730e-05
GO:0061024	GO:0006998	nuclear envelope organization	4.903e-02	0.000e+00	5.016e+00	9.630e-06
GO:0061024	GO:0006900	vesicle budding from membrane	7.894e-10	0.000e+00	4.552e+00	2.805e-05
GO:0061024	GO:0090114	COPII-coated vesicle budding	1.951e-06	0.000e+00	4.715e+00	1.926e-05
GO:0061024	GO:0048194	Golgi vesicle budding	9.427e-03	0.000e+00	6.047e+00	8.968e-07
GO:0023051	GO:0023051	regulation of signaling	3.601e-23	0.000e+00	2.564e+00	2.727e-03
GO:0023051	GO:0009966	regulation of signal transduction	6.021e-21	0.000e+00	2.601e+00	2.505e-03
GO:0023051	GO:0009968	negative regulation of signal transduction	1.135e-09	0.000e+00	2.939e+00	1.151e-03
GO:0023051	GO:0023057	negative regulation of signaling	1.127e-08	0.000e+00	2.933e+00	1.168e-03
GO:0023051	GO:0023056	positive regulation of signaling	7.536e-09	0.000e+00	3.182e+00	6.574e-04
GO:0023051	GO:0009967	positive regulation of signal transduction	2.222e-07	0.000e+00	3.216e+00	6.082e-04
GO:0048519	GO:0048519	negative regulation of biological process	5.081e-23	0.000e+00	1.869e+00	1.351e-02
GO:0048519	GO:0009892	negative regulation of metabolic process	1.744e-05	0.000e+00	2.048e+00	8.962e-03
GO:0048519	GO:0002683	negative regulation of immune system process	8.107e-03	0.000e+00	3.103e+00	7.887e-04
GO:0048519	GO:0010605	negative regulation of macromolecule metabolic process	9.525e-03	0.000e+00	2.062e+00	8.675e-03
GO:0048519	GO:0048523	negative regulation of cellular process	8.627e-21	0.000e+00	2.134e+00	7.352e-03
GO:0048519	GO:0031324	negative regulation of cellular metabolic process	3.968e-03	0.000e+00	2.345e+00	4.519e-03
GO:0010033	GO:0010033	response to organic substance	9.600e-23	0.000e+00	2.918e+00	1.208e-03
GO:0010033	GO:0071310	cellular response to organic substance	9.615e-15	0.000e+00	3.493e+00	3.212e-04
GO:0010033	GO:0042221	response to chemical	7.105e-11	0.000e+00	2.363e+00	4.335e-03
GO:0010033	GO:0010035	response to inorganic substance	4.048e-02	0.000e+00	3.259e+00	5.511e-04
GO:0010033	GO:0010243	response to organonitrogen compound	1.910e-13	0.000e+00	3.521e+00	3.011e-04
GO:0010033	GO:1901698	response to nitrogen compound	8.195e-13	0.000e+00	3.484e+00	3.283e-04
GO:0006914	GO:0061919	process utilizing autophagic mechanism	1.535e-22	0.000e+00	3.172e+00	6.731e-04
GO:0006914	GO:0006914	autophagy	1.535e-22	0.000e+00	3.173e+00	6.718e-04
GO:0006914	GO:0016236	macroautophagy	1.926e-16	0.000e+00	4.184e+00	6.540e-05
GO:0006914	GO:0061684	chaperone-mediated autophagy	2.728e-02	0.000e+00	6.309e+00	4.904e-07
GO:0006914	GO:0046395	carboxylic acid catabolic process	1.037e-03	0.000e+00	2.178e+00	6.640e-03
GO:0006914	GO:0044282	small molecule catabolic process	9.895e-03	0.000e+00	2.032e+00	9.280e-03
GO:0006914	GO:0009083	branched-chain amino acid catabolic process	9.439e-03	0.000e+00	3.829e+00	1.483e-04
GO:0010646	GO:0010646	regulation of cell communication	1.731e-22	0.000e+00	2.568e+00	2.703e-03
