dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
11	0.16020120845460542	0.5322277115662462	0.6365178310885842	-8.843332188734438	2.1972245773362196	1.4343918575988701e-09	ribonucleoside triphosphate phospha...	11. ribonucleoside triphosphate phospha...	['GO:0016462', 'GO:0017111', 'GO:0016818', 'GO:0016817', 'GO:0016887', 'GO:0016787', 'GO:0003925', 'GO:0003924']	GO:0017111	0
12	-0.26240257104503933	1.0996169524070474	0.35659846836110093	-7.930283994916256	2.302585092994046	1.1741295141863e-08	kinase activity	12. kinase activity	['GO:0016772', 'GO:0016301', 'GO:0004672', 'GO:0140096', 'GO:0016780', 'GO:0016779', 'GO:0016773', 'GO:0004674', 'GO:0106310']	GO:0016301	0
13	0.7389964788126204	-0.13642423446357424	0.5810969522357392	-6.301507680790868	1.3862943611198906	4.99450347013844e-07	ATP-dependent activity	13. ATP-dependent activity	['GO:0140657', 'GO:0140662', 'GO:0036402']	GO:0140657	0
14	-0.5347196124809661	-1.038435943396478	0.7182010613919508	-5.739363582064782	2.5649493574615367	1.82236941476842e-06	GTP binding	14. GTP binding	['GO:0005525', 'GO:0032561', 'GO:0019001', 'GO:0019003', 'GO:0017076', 'GO:0032555', 'GO:0032553', 'GO:0097367', 'GO:0035639', 'GO:0005524', 'GO:0043168', 'GO:0043167']	GO:0005525	0
15	-0.9001339849491541	0.6633827293322061	0.8952359233313608	-4.575215191911076	1.3862943611198906	2.65940700326101e-05	enzyme regulator activity	15. enzyme regulator activity	['GO:0030234', 'GO:0008047', 'GO:0019887']	GO:0030234	0
16	-0.6336962289718813	0.001475497017033208	1.1994810988477174	-4.455263307710361	1.0986122886681098	3.50539281609693e-05	transcription coregulator activity	16. transcription coregulator activity	['GO:0003712', 'GO:0003713']	GO:0003712	0
17	0.21619759599736837	-0.5581372903036236	1.1502067578471353	-4.104648970106116	1.6094379124341003	7.85870578456019e-05	phospholipid binding	17. phospholipid binding	['GO:0005543', 'GO:0035091', 'GO:0008289', 'GO:0032934']	GO:0005543	0
18	1.1414008236579114	-0.3733994376428856	1.1477543159243526	-3.6312890435354173	1.791759469228055	0.0002337281149649	protein transmembrane transporter a...	18. protein transmembrane transporter a...	['GO:0008320', 'GO:0140318', 'GO:0022884', 'GO:0015078', 'GO:0022853']	GO:0008320	0
19	0.6934415464052819	0.8936072824446966	0.9230611654692139	-3.4834781062801463	1.3862943611198906	0.0003284898037639	oxidoreductase activity, acting on ...	19. oxidoreductase activity, acting on ...	['GO:0016667', 'GO:0015036', 'GO:0015035']	GO:0016667	0
20	-0.8137316089232056	0.35695401212051947	1.1165706523803134	-2.8677694102898172	0.6931471805599453	0.0013559091445165	protein folding chaperone	20. protein folding chaperone	['GO:0044183']	GO:0044183	0
21	0.47853768637596134	0.3963904395493672	0.48060663214978583	-2.2879127013070395	1.0986122886681098	0.0051533222247666	isomerase activity	21. isomerase activity	['GO:0016853', 'GO:0016859']	GO:0016853	0
22	-0.09510155701512113	1.0962128363079628	0.5351458689622346	-2.277605768486178	1.3862943611198906	0.0052770867246461	acyltransferase activity	22. acyltransferase activity	['GO:0016746', 'GO:0019787', 'GO:0061650']	GO:0016746	0
23	-0.705238013952671	-0.8753720414149502	0.925791020810501	-1.4258707678237528	1.3862943611198906	0.0375084598845744	NAD binding	23. NAD binding	['GO:0051287', 'GO:0030554', 'GO:0032559']	GO:0051287	0
24	0.378366071373111	-0.953826165455313	1.1133693541989984	-1.3598953909387919	0.6931471805599453	0.0436620989024955	single-stranded DNA binding	24. single-stranded DNA binding	['GO:0003697']	GO:0003697	0
25	-0.276286050057295	0.6466555366878312	1.489893346609092	-1.3189427232135462	0.6931471805599453	0.0479796722298809	oligosaccharyl transferase activity	25. oligosaccharyl transferase activity	['GO:0004576']	GO:0004576	0
