GO:0007049	8.10347181537576e-21
GO:0048523	8.62684051547798e-21
GO:0034976	1.0815591485492301e-20
GO:1903829	3.35587043337312e-20
GO:0006508	6.106836316214591e-20
GO:0065007	7.10783570406866e-20
GO:0051716	7.42409137864559e-20
GO:0019637	9.48898883848378e-20
GO:0055086	1.27300861622497e-19
GO:0070887	5.647125060409921e-19
GO:0010256	1.4294517777878798e-18
GO:0022402	1.47154170555674e-18
GO:0009205	1.91830857685403e-18
GO:0006120	2.1504060692249398e-18
GO:0009141	2.62254530579126e-18
GO:0050896	3.46735380199142e-18
GO:0019222	4.59243562700825e-18
GO:0031328	7.33947116994712e-18
GO:0009199	9.0587990642871e-18
GO:0009144	9.0587990642871e-18
GO:0032502	9.61891923242076e-18
GO:0009891	1.02122661042411e-17
GO:0006753	1.74398746986308e-17
GO:0043161	1.96679416023287e-17
GO:0010557	2.42082510147377e-17
GO:0000278	2.5703250693271502e-17
GO:0050789	2.6712472766533998e-17
GO:0070201	2.7056441828070402e-17
GO:0009117	3.60843135997136e-17
GO:0051172	4.1183557214761996e-17
GO:0051049	6.48663549752538e-17
GO:0044238	6.51803392917076e-17
GO:0065008	7.09310400779684e-17
GO:0031329	7.107634760096131e-17
GO:1901137	8.05315826561177e-17
GO:0051247	8.13974309292738e-17
GO:0048856	8.229739177765871e-17
GO:0006163	8.41642769042031e-17
GO:0009259	1.43931336615898e-16
GO:0032446	1.6725858814425399e-16
GO:0072521	1.7701731084877002e-16
GO:0016236	1.92641542508878e-16
GO:0044087	2.3056963780029004e-16
GO:0042776	4.13744407868578e-16
GO:0009150	4.27932307216973e-16
GO:0006888	4.983153081405089e-16
GO:0006457	6.13519855627965e-16
GO:0019693	7.983993229851959e-16
GO:0032386	8.39630758401645e-16
GO:0007275	1.03759100969683e-15
GO:0080135	1.1164526914099999e-15
GO:0097190	1.6630061553850502e-15
GO:0046034	1.9364789917724104e-15
GO:1901362	2.40379344207123e-15
GO:1902531	5.2778856432831605e-15
GO:1901700	5.4459053534284205e-15
GO:0071310	9.61450773914904e-15
GO:0031647	1.02569571738176e-14
GO:0015986	1.42087053613575e-14
GO:0022411	1.45367812057912e-14
GO:0043687	1.52083407861969e-14
GO:0009145	1.77289334567567e-14
GO:0070647	2.02123814482404e-14
GO:0006807	2.18369747030493e-14
GO:0019438	2.4614482515288e-14
GO:0018130	3.11198983149378e-14
GO:0080134	4.80331531255209e-14
GO:0009206	5.13237023395043e-14
GO:0051604	5.2672771917187904e-14
GO:0071840	6.0999747257887e-14
GO:0045935	7.98982252899103e-14
GO:0050794	8.33570424917692e-14
GO:0016310	9.085312996647999e-14
GO:0045727	1.04584747013568e-13
GO:0051640	1.19493758021295e-13
GO:1903047	1.27838801057762e-13
GO:0065009	1.42016877729851e-13
GO:0016567	1.61807680394973e-13
GO:0010243	1.91013349515976e-13
GO:0007033	1.94922869032574e-13
GO:0090407	2.19843686393378e-13
GO:0051726	2.32629126299288e-13
GO:0009142	2.33794057022868e-13
GO:0006754	2.7674485027531797e-13
GO:0009201	3.22714304159376e-13
GO:0006413	3.96906713158886e-13
GO:0008152	4.20217179729004e-13
GO:0043067	4.22058083323279e-13
GO:0034654	4.24709208123664e-13
GO:0009165	4.32248331352132e-13
GO:0042981	6.92648747976655e-13
GO:1901293	7.89083952093372e-13
GO:1901698	8.1945628330218e-13
GO:0006164	1.08123801262692e-12
GO:0051130	1.09549012829494e-12
GO:0009260	1.3945738911633499e-12
GO:0032527	1.84004668456433e-12
GO:0034504	2.55971006561137e-12
GO:1901701	3.52547654713844e-12
GO:0046390	4.82281668744959e-12
GO:0043484	5.796225737031379e-12
GO:0072522	6.3428214131212795e-12
GO:0097193	6.846466096337399e-12
GO:0009152	7.524692037458379e-12
GO:0007346	8.97190055901327e-12
GO:0051169	9.59012989869026e-12
GO:0006913	9.59012989869026e-12
GO:0006974	9.861621276606829e-12
GO:0035966	1.16719988459856e-11
GO:0009719	1.1739209454837698e-11
GO:1904951	1.2978231846550098e-11
GO:0140053	1.4894753369706097e-11
GO:0031323	1.6374212392383197e-11
GO:0009895	1.71919825694041e-11
GO:0032543	2.06691186324933e-11
GO:0016032	2.35169269472798e-11
GO:0070925	2.39335750210634e-11
GO:0010564	2.5431771250313e-11
GO:0048731	3.01939829699286e-11
GO:0048585	3.18134248514919e-11
GO:0006986	3.24827011493324e-11
GO:0034250	5.0253591984213594e-11
GO:0019219	6.04762161435779e-11
GO:0042221	7.10464243555029e-11
GO:0016043	7.13057381027978e-11
GO:0006259	9.138410349725679e-11
GO:1903008	1.01874977611857e-10
GO:0051223	1.156519103508e-10
GO:0051050	1.35865980674324e-10
GO:0071495	1.53873354658946e-10
GO:0016050	1.89371821026468e-10
GO:0010506	2.05351588493552e-10
GO:0051248	2.3258787843730301e-10
GO:0033157	2.3352533087904303e-10
GO:0042176	2.39947358550539e-10
GO:0050793	2.50167217017801e-10
GO:0006890	2.70456743160777e-10
GO:0051656	2.73516220357777e-10
GO:0042254	2.89811812054614e-10
GO:0051648	3.25670861081037e-10
GO:0042592	6.20705575587815e-10
GO:0042255	6.362050131687831e-10
GO:0006900	7.894141592140371e-10
GO:0141124	8.09342690674958e-10
GO:0060255	8.99961688715746e-10
GO:0036503	1.00403392543927e-09
GO:0051129	1.05803332672137e-09
GO:0009968	1.13453170269313e-09
GO:0050821	1.39155853909503e-09
GO:0051650	1.47735672707321e-09
GO:0051254	1.8510242817821202e-09
GO:0009628	2.06544753790006e-09
GO:0140694	2.4224469549007303e-09
GO:0044770	2.7241551739037e-09
GO:0044093	2.9875761213698e-09
GO:0050790	3.6083555820213402e-09
GO:0031399	4.52508541051348e-09
GO:0030970	4.91376239280474e-09
GO:1903513	4.91376239280474e-09
GO:0007399	6.20105316699752e-09
GO:1903311	6.77694244950945e-09
GO:0023056	7.536300387355471e-09
GO:0043069	8.68105283877469e-09
GO:0042274	9.761343673488591e-09
GO:0033108	9.83560971329743e-09
GO:0006979	9.90300774227512e-09
GO:2001233	1.06783416399468e-08
GO:0072659	1.08605115607333e-08
GO:0023057	1.12655029861411e-08
GO:0010648	1.12655029861411e-08
GO:0043254	1.24760204623444e-08
GO:0043066	1.33938066663342e-08
GO:0006626	1.57774775869417e-08
GO:0045893	1.83488726241904e-08
GO:1902680	2.42032050829299e-08
GO:0050684	2.49276357932955e-08
GO:0022008	2.49463020065611e-08
GO:0019080	2.53556596778851e-08
GO:0019752	2.70594230503365e-08
GO:0070585	3.04702948590466e-08
GO:0031330	3.14268199840176e-08
GO:0006446	3.48604593795823e-08
GO:0010647	3.48951344660858e-08
GO:1900180	3.78215081008174e-08
GO:0006839	4.22457656392955e-08
GO:0032388	4.9651991317972e-08
GO:0043436	5.18051996440696e-08
GO:0009653	5.40380503298489e-08
GO:0072655	5.44713713180451e-08
GO:1990778	6.06605434455088e-08
GO:0006082	6.45342720243096e-08
GO:0035967	6.47349658231153e-08
GO:0007030	6.9922367096277e-08
GO:0010638	7.99186743414929e-08
GO:0071417	9.03972336946022e-08
GO:0048024	9.1558704177207e-08
GO:1901699	1.02598653917679e-07
GO:0048468	1.09375341182845e-07
GO:0010628	1.11414715070373e-07
GO:1901987	1.28542987621683e-07
GO:2001242	1.39220117258564e-07
GO:0048584	2.03588992689356e-07
GO:0009967	2.22216710461565e-07
GO:1902532	2.56899970290254e-07
GO:0006468	2.64167196077404e-07
GO:0045934	3.40522264321804e-07
GO:0010639	3.52851272818354e-07
GO:0034620	4.3755237023765e-07
GO:0007154	4.82175234838946e-07
GO:0000045	5.06920672240314e-07
GO:0005975	5.48017474527789e-07
GO:0019725	6.05439880422126e-07
GO:0051252	6.33060320535434e-07
GO:0009725	6.55820312079933e-07
GO:0030968	6.64112704334121e-07
GO:0051239	7.62162209390553e-07
GO:0032981	7.7282089267965e-07
GO:0010257	7.7282089267965e-07
GO:0044772	8.91109563918446e-07
GO:0051222	9.46540803551976e-07
GO:0007029	9.6704995930555e-07
GO:0051052	1.1036326625213e-06
GO:1902903	1.25110547232358e-06
GO:0034655	1.28316685666187e-06
GO:0097435	1.38103024618577e-06
GO:0006403	1.44108548706449e-06
GO:0030154	1.51455641980587e-06
GO:0048869	1.59868763923045e-06
GO:0000422	1.62559190140726e-06
GO:0019220	1.62813974945691e-06
GO:0062197	1.6957292301053e-06
GO:0051174	1.80315797022848e-06
GO:0090114	1.95135463898317e-06
GO:1905037	2.18155040913847e-06
GO:0006281	2.53073179588378e-06
GO:0030162	2.59528602791015e-06
GO:0071407	2.73777748304348e-06
GO:0051493	2.85662043121197e-06
GO:1903828	3.44854923926448e-06
GO:1903050	3.64679653631699e-06
GO:0051168	3.94679096048356e-06
GO:1902600	4.42298668956966e-06
GO:0023052	4.54592778641876e-06
GO:0044237	5.0877773329186e-06
GO:1903320	5.39331784124604e-06
GO:0009100	5.94661832063938e-06
GO:0007006	6.01592374155753e-06
GO:0045732	6.05567245559956e-06
GO:0031400	6.47474376562301e-06
GO:0110053	6.6825998249388e-06
GO:0009896	6.83728254241881e-06
GO:1901873	7.27484981420721e-06
GO:1903312	8.3889435731337e-06
GO:0032870	8.95721777825e-06
GO:1901990	9.99982109052144e-06
GO:0006487	1.22755567222749e-05
GO:0034599	1.26034194758104e-05
GO:1905475	1.35525496130199e-05
GO:0090316	1.43914817810204e-05
GO:0031396	1.59802444211502e-05
GO:0007010	1.63685849530754e-05
GO:0009892	1.74354728241699e-05
GO:0051301	1.79519207092994e-05
GO:0071806	1.91953020497588e-05
GO:0051170	2.17083161798463e-05
GO:0010563	2.28427663339286e-05
GO:0019439	2.31801746716107e-05
GO:0098657	2.35930094746596e-05
GO:0051336	2.43201509982432e-05
GO:0044270	2.56039353377353e-05
GO:0001732	2.66336652641225e-05
GO:0072359	2.73002077763063e-05
GO:0046700	2.93324911357679e-05
GO:0032956	2.98788355539309e-05
GO:1905897	3.10623797675076e-05
GO:0007165	3.16311676901195e-05
GO:0061077	3.16449205964739e-05
GO:0072594	3.19452307963259e-05
GO:0051253	3.57999881849223e-05
GO:0007015	3.75651361254709e-05
GO:0045936	3.82777549992574e-05
GO:0006812	4.06089678945329e-05
GO:0032787	4.13034399938201e-05
GO:0048513	4.13800406531033e-05
GO:0061136	4.20398732196875e-05
GO:2000026	4.21133901417033e-05
GO:0044283	4.49468519205548e-05
GO:0032970	4.71274945008137e-05
GO:2001243	4.90286880279523e-05
GO:1900182	4.99927168072536e-05
GO:0051276	5.18195029171366e-05
GO:0042063	5.25811480651371e-05
GO:0014070	5.45274444788962e-05
GO:0030030	5.45676936284706e-05
GO:0070861	5.618130004978e-05
GO:0002183	6.28261784846654e-05
GO:0120036	6.55537181073439e-05
GO:0000380	8.0483937833276e-05
GO:0045862	8.15892576079947e-05
GO:2000058	8.25280507053203e-05
GO:0032535	9.12333964047045e-05
GO:0016072	9.92691494713786e-05
GO:0030182	0.0001031677313761
GO:0071704	0.0001046810965393
GO:0010948	0.0001075462275159
GO:0048699	0.0001169522452455
GO:0030705	0.0001170945214405
GO:0006629	0.0001220466718399
GO:0001503	0.000139922310766
GO:0042326	0.0001433299132212
GO:0010970	0.0001604721662556
GO:0006897	0.0001639468021677
GO:0019058	0.0001640516409189
GO:0046822	0.0001670102198109
GO:0006892	0.000171830748604
GO:0022603	0.000172732678294
GO:0048285	0.0001958816437629
GO:0018279	0.000207492494983
GO:1902533	0.0002154971421883
GO:0006401	0.0002221444650519
GO:0051668	0.0002229992577614
GO:0072657	0.0002360200508192
GO:0006997	0.0002447283028505
GO:0006606	0.0002551440628258
GO:0009792	0.0002609809170905
GO:0048878	0.000269101963901
GO:0043009	0.0002717891971447
GO:0006351	0.0002747172090513
GO:0032869	0.0002802490568073
GO:0044255	0.0002819911743674
GO:0042325	0.0003002697425974
GO:0000209	0.0003030707632344
GO:0051054	0.0003086025627522
GO:0007034	0.0003090750516689
GO:0051094	0.0003229197636139
GO:0032940	0.0003325122513582
GO:0008283	0.000339269102145
GO:0060284	0.0003403087640753
GO:0090317	0.0003596300934515
GO:0061572	0.000384207395053
GO:0032774	0.0004104393964285
GO:0048646	0.0004221275745547
GO:0034660	0.0004359473234396
GO:2001234	0.0004369990503605
GO:0060627	0.0004469522125518
GO:0051017	0.000448510063954
GO:0006891	0.0004766289067984
GO:0140014	0.0004825174001224
GO:0033044	0.0004828926271305
GO:0007163	0.0004959841076904
GO:0051099	0.0005013856425415
GO:0000028	0.0005199092542552
GO:0090110	0.0005199092542552
GO:1901361	0.0005208805567352
GO:1901652	0.0005449303686732
GO:0031333	0.0005484934509362
GO:0033993	0.0005704739084383
GO:0045931	0.000575491364732
GO:0072331	0.0005862973251075
GO:0071383	0.0006332481180716
GO:0030036	0.0006877991014401
GO:0032984	0.0007103005972072
GO:0001944	0.0007181159335268
GO:0006123	0.0007542395265453
GO:0046903	0.0007751355800012
GO:0006364	0.0008445437171661
GO:0006402	0.0008589237161371
GO:0055082	0.0008829675047895
GO:0072329	0.0008862967103171
GO:0044092	0.0008881838806996
GO:0030334	0.0009246724553603
GO:0051236	0.0009477571815347
GO:0072524	0.000948656790205
GO:0032434	0.0010032479422458
GO:0071396	0.0010169597757317
GO:0046395	0.0010366279707121
GO:0016054	0.0010366279707121
GO:0019081	0.0010489154439115
GO:0001568	0.0010501225101497
GO:0043065	0.0010563354546485
GO:0006901	0.0010993309327788
GO:0007059	0.0011087821117944
GO:0050658	0.0011097868809744
GO:0050657	0.0011097868809744
GO:1903052	0.0011650538992812
GO:1901653	0.0011657164160036
GO:0030029	0.0012061547791947
GO:0006903	0.001289007338587
GO:0019362	0.0013066491359137
GO:0046496	0.0013066491359137
GO:1901796	0.0013393316521948
GO:0140352	0.0013523517682656
GO:0055085	0.0014045367074793
GO:0016241	0.0014153752118838
GO:0035459	0.0014718200844893
GO:0035295	0.001533381409349
GO:0070085	0.0016618195452677
GO:0120035	0.0016706545244542
GO:0000075	0.0016955565204103
GO:0043467	0.0017041936661202
GO:0001932	0.0017409860000828
GO:0006066	0.0018047009854688
GO:0034394	0.0019488523850211
GO:0045786	0.0019795969547484
GO:0075522	0.0020304854375926
GO:0070936	0.0020387006771021
GO:0044089	0.0020696768260901
GO:0031344	0.002086115359459
GO:0045040	0.0021625307275297
GO:0007008	0.0021625307275297
GO:1901988	0.0021886707560992
GO:1904375	0.002206743925949
GO:0015931	0.0022551098244321
GO:1990542	0.0022613612862863
GO:0170036	0.0022862932199041
GO:1904152	0.0023134516331427
GO:0006122	0.0023134516331427
GO:0000381	0.0023358294000715
GO:1901800	0.00243224183688
GO:0009888	0.002497800254748
GO:0018193	0.0025277582617684
GO:1902115	0.0025893007486362
GO:0043068	0.0025931890877534
GO:0006811	0.0027287616231948
GO:0006302	0.0027504530864348
GO:0045595	0.0027703618963111
GO:0006099	0.0027987416547439
GO:0016049	0.0028623128026405
GO:0045185	0.0029013352271873
GO:0030522	0.0029018226578518
GO:0009889	0.0029390259120706
GO:0005996	0.0029990508585214
GO:0001933	0.0031675380397298
GO:0000165	0.0031924828396689
GO:0040007	0.0031963647724218
GO:0006090	0.0032178320594979
GO:1903573	0.0034955674181819
GO:0010001	0.0036674418699546
GO:0000902	0.0039372599573955
GO:0031324	0.0039681012735083
GO:0045944	0.0043006907016002
GO:2000145	0.00430329773524
GO:0006516	0.0044588873645947
GO:0009605	0.0045776884430152
GO:1903533	0.0046122791522262
GO:0007032	0.0048253939549043
GO:0040012	0.0049400626902577
GO:0051241	0.0049474099649745
GO:0032231	0.004968132689801
GO:0006635	0.0051313894461846
GO:0009987	0.005370186331817
GO:0033119	0.0057106240066488
GO:0043085	0.0057303172813653
GO:0043434	0.0057531058288346
GO:0009062	0.0057662850458125
GO:1905477	0.0057662850458125
GO:0072595	0.0059786945358521
GO:0043086	0.0059911185340038
GO:0032387	0.0061894383329769
GO:0034470	0.0062360790384229
GO:0032206	0.0062610095671748
GO:0006486	0.0064999010578036
GO:0043413	0.0064999010578036
GO:0008637	0.0066545205781208
GO:0001649	0.0067308700621017
GO:0000280	0.0067330973098066
GO:0031326	0.0067797090714006
GO:0090066	0.0067982534248877
GO:0031570	0.0069816314916978
GO:0009101	0.0070452954555033
GO:0045892	0.0071738235350482
GO:1903532	0.0072510311886276
GO:0032868	0.0072544229856947
GO:0006282	0.0075131046945591
GO:0110020	0.0076703172134439
GO:0007417	0.0079912001653772
GO:0042770	0.0079962413975056
GO:0000302	0.0079962413975056
GO:0045930	0.0080537870190694
GO:0002683	0.0081072689831302
GO:0006873	0.0084565013577808
GO:0051492	0.0085768311140966
GO:0070482	0.0086281708481111
GO:0051235	0.0087538135872039
GO:1990173	0.0088608247624244
GO:0070862	0.009427158151045
GO:0048194	0.009427158151045
GO:0009083	0.0094385808994817
GO:0010605	0.0095247546482257
GO:1902905	0.009615441275648
GO:0072384	0.0097862801579028
GO:0044282	0.0098952644521433
GO:0006984	0.0100244622620585
GO:1903076	0.0101051211975011
GO:0019395	0.0101051211975011
GO:0098930	0.0109530587446302
GO:0045116	0.0112678845974492
GO:0006355	0.0113457611628976
GO:0016477	0.011387884472641
GO:0016311	0.0114764075223418
GO:0060828	0.0117921916712786
GO:0006383	0.0119477368906951
GO:0048666	0.0120455220149563
GO:0034330	0.0120545375758004
GO:0098662	0.01245270647225
GO:0031175	0.0128512902068995
GO:0061462	0.0129334940594777
GO:0032092	0.0129334940594777
GO:0030003	0.0129718137645584
GO:0051240	0.0130780724622809
GO:0090151	0.0132326772768763
GO:2001252	0.0132637965684195
GO:1903241	0.0138040474083074
GO:0051098	0.0138195188343468
GO:0009790	0.0138293407640087
GO:0051051	0.013900699709749
GO:0032271	0.0145543888091383
GO:0051047	0.0148259016446317
GO:0071375	0.0153556220161628
GO:0051646	0.0154606229144948
GO:0044743	0.0156743756442811
GO:0032507	0.0158856284958643
GO:1902373	0.0161808881092635
GO:1902414	0.0173144441459457
GO:0009081	0.0178579019004164
GO:0098655	0.0180037776214865
GO:0050767	0.0186661905556034
GO:1902679	0.018735495103752
GO:0006260	0.0188398851139286
GO:0010821	0.0188458418792959
GO:0034440	0.019243709989104
GO:0060322	0.0204057409017562
GO:0031401	0.0204057409017562
GO:0002753	0.0209486812732564
GO:0007017	0.0214965478637523
GO:0006644	0.0222307792169417
GO:0008088	0.0225001971376088
GO:1901136	0.0226191147803214
GO:0043487	0.0228390643916994
GO:0007041	0.0229973863818297
GO:0061013	0.0233970082719464
GO:0048199	0.0237612251716141
GO:0006405	0.024269266258774
GO:0007098	0.0245909385924388
GO:2001141	0.0247177720024233
GO:1904950	0.0251091124759162
GO:0032989	0.0252419211270655
GO:0007035	0.0254077121755041
GO:0000077	0.0270425122285841
GO:0061684	0.0272811333583845
GO:1904874	0.0272811333583845
GO:0051960	0.0274804567156246
GO:0007093	0.0276644366046099
GO:0072665	0.0279660026335262
GO:0007264	0.028081734357008
GO:0043393	0.0289438266735454
GO:0010556	0.0293408942584579
GO:0031032	0.0297070976986821
GO:0035239	0.0303870585514415
GO:0031023	0.0305373938567727
GO:0032259	0.0307079002242292
GO:0072332	0.0321755854858309
GO:1902236	0.0323620540928136
GO:0032501	0.0346057804585832
GO:0051881	0.0352906230625195
GO:0001701	0.0355450401956856
GO:0006513	0.0359595159222231
GO:0034249	0.0360258998295165
GO:0022604	0.0369855594243639
GO:0019318	0.0370044121346007
GO:0051651	0.0370691683843279
GO:0071824	0.0373303402127753
GO:0019082	0.0384052442144523
GO:0016053	0.0389812697868116
GO:0030111	0.0389812697868116
GO:0030038	0.0397206130727315
GO:0043149	0.0397206130727315
GO:0009314	0.0402497446004283
GO:0070849	0.0404557090357106
GO:0010035	0.0404805941275228
GO:0018105	0.042701801981101
GO:1904871	0.042712185361581
GO:1904869	0.042712185361581
GO:0006458	0.0427945933125608
GO:1904153	0.0433430358530652
GO:0031346	0.0437065157721254
GO:0007040	0.0437227266325673
GO:0080171	0.0437227266325673
GO:0031398	0.0437227266325673
GO:0048025	0.0444348465237724
GO:2001235	0.0453035517898631
GO:0046394	0.045496890218497
GO:0051258	0.0459952930748141
GO:0098660	0.0472609145611162
GO:0000723	0.0479059664035737
GO:0006998	0.0490262330245302
GO:0031099	0.0493744735404747
GO:0010507	0.0497767251604091
GO:0005737	6.743133417923291e-284
GO:0005829	3.0390630072178e-138
GO:0031090	6.97080900770723e-104
GO:0005622	3.50745284114089e-99
GO:0043227	7.030581503728811e-98
GO:0005654	8.75022685435041e-88
GO:0043231	3.53147535843974e-82
GO:0043226	8.36321696073317e-82
GO:0031982	6.87530175586883e-79
GO:0043233	2.31895552608165e-74
GO:0031974	2.31895552608165e-74
GO:0070013	2.31895552608165e-74
GO:0043229	7.75887520736678e-74
GO:0005739	1.75896419939011e-73
GO:0016020	1.00470910353621e-72
GO:0070062	7.33747683803364e-72
GO:1903561	2.2246929085876e-71
GO:0065010	2.82637627819292e-71
GO:0043230	2.82637627819292e-71
GO:0012505	4.70542933752338e-68
GO:1902494	8.93283464622786e-65
GO:0031967	1.9739950509774298e-57
GO:0031975	1.9739950509774298e-57
GO:0044391	4.07808810731139e-57
GO:0005740	6.0716520068198704e-52
GO:0098798	9.521575851933139e-50
GO:0022626	1.1185752879107e-48
GO:0031966	1.47438696496943e-47
GO:0098588	2.69435824959303e-46
GO:0005783	4.578336110544591e-44
GO:0097708	1.3340887892544199e-42
GO:0031410	2.3384643097055e-42
GO:0031981	2.00280495800655e-39
GO:0031984	6.10166933405226e-38
GO:0019866	1.62424114146053e-37
GO:0005743	1.66116877704339e-37
GO:0005615	3.8673688793500303e-35
GO:0110165	2.7559079079288397e-34
GO:0015934	2.7227408559067697e-33
GO:0140535	7.01960776343108e-32
GO:0030054	1.3508073797001899e-30
GO:0098827	4.21291225966185e-29
GO:0005759	1.4321974188960799e-28
GO:0042175	2.5174855995023e-28
GO:0005789	2.90688678710934e-28
GO:0098803	9.68286794602383e-28
GO:0022625	1.18011026513195e-27
GO:0005746	2.2947737081003998e-27
GO:0030055	4.80356152240597e-27
GO:0005925	4.8334316329147e-27
GO:0070469	7.66913446995441e-27
GO:0098800	1.14311487483101e-26
GO:0015935	6.58767014802458e-25
GO:0030659	3.8975722407225105e-23
GO:0005773	5.08519110911249e-23
GO:0012506	5.33594775488102e-23
GO:0070161	2.30339798480041e-22
GO:0005764	2.62219246211268e-21
GO:0000323	2.62219246211268e-21
GO:1990204	1.4755002186548902e-20
GO:0005774	7.10690842117779e-20
GO:0048770	6.882134425307931e-19
GO:0042470	6.882134425307931e-19
GO:0005794	7.41462974259078e-19
GO:1990234	1.12853264069849e-18
GO:0016604	1.3613489871348e-18
GO:0098852	1.38323442817774e-18
GO:0005765	1.38323442817774e-18
GO:0048471	2.08222146852403e-18
GO:0005576	4.70492400233408e-18
GO:0022627	1.1201374215303901e-17
GO:0045202	1.51846436359755e-17
GO:0005768	1.94359895381216e-17
GO:0045271	3.7464999321741303e-17
GO:0005747	3.7464999321741303e-17
GO:0030964	3.7464999321741303e-17
GO:0030135	1.79369851833782e-15
GO:0010008	3.1668020929798504e-15
GO:0015630	4.87263627444608e-15
GO:0099503	6.727965451557851e-15
GO:0140534	7.813312220224201e-15
GO:0098796	8.74312485088752e-15
GO:0101002	1.00301709951595e-14
GO:1904813	1.26600085383093e-14
GO:0000139	1.2771688445144999e-14
GO:0005793	1.50953264051614e-14
GO:0000313	2.41878824805502e-14
GO:0005761	2.41878824805502e-14
GO:0030141	4.87310558617685e-14
GO:0032991	1.05842445722978e-13
GO:0016607	1.81320868985733e-13
GO:0000502	4.17472464261367e-13
GO:0042582	3.70903077045248e-12
GO:0005766	3.70903077045248e-12
GO:0005681	3.7154710785380994e-12
GO:0099080	4.6581571759005897e-11
GO:0030117	5.56139275326511e-11
GO:0048475	5.56139275326511e-11
GO:0005813	7.986245141780719e-11
GO:0030662	1.03341038288401e-10
GO:1905368	1.42864085813426e-10
GO:0005856	1.82322925414888e-10
GO:1905369	3.86043342182152e-10
GO:0005815	6.13891565308558e-10
GO:0030667	6.42384649468292e-10
GO:0030120	2.0643171093287e-09
GO:0043232	2.06974073378313e-09
GO:0043228	2.17769012711849e-09
GO:0005840	4.952265600180141e-09
GO:0000151	7.1961092982929305e-09
GO:0098791	7.287492391533691e-09
GO:0030133	9.14066648655178e-09
GO:0005741	1.0855568484687e-08
GO:0071013	1.29773848514146e-08
GO:0005635	2.32638754501747e-08
GO:0005758	3.40235897267292e-08
GO:0030137	3.55544366230666e-08
GO:0060205	3.91832462549949e-08
GO:0034774	4.65750964758614e-08
GO:0031983	4.83905666580685e-08
GO:0031970	5.40541882989178e-08
GO:0031968	6.77035610772855e-08
