dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
11	-2.1207904209650623	-0.6448146936434437	0.8653346728724705	-34.7364440467885	1.6094379124341003	1.83466152423477e-35	regulation of protein metabolic pro...	11. regulation of protein metabolic pro...	['GO:0051246', 'GO:0006417', 'GO:0051248', 'GO:0031400']	GO:0051246	0
12	1.6916181235565098	0.16545000749345284	0.3218540247201805	-32.974863290971776	2.3978952727983707	1.05958721396822e-33	macromolecule modification	12. macromolecule modification	['GO:0043412', 'GO:0036211', 'GO:0018193', 'GO:0032446', 'GO:0016567', 'GO:0070647', 'GO:0045116', 'GO:0006513', 'GO:0000209', 'GO:0070936']	GO:0043412	0
13	1.4973506529910952	-0.08442754949962825	0.9579865226189759	-32.15939230043851	1.3862943611198906	6.92799713739368e-33	proteolysis involved in protein cat...	13. proteolysis involved in protein cat...	['GO:0051603', 'GO:0019941', 'GO:0006508']	GO:0051603	0
14	-1.4490394871797985	-0.8907638620949354	0.9278248854239883	-31.229751136441458	3.1354942159291497	5.89181176848477e-32	regulation of cellular component or...	14. regulation of cellular component or...	['GO:0051128', 'GO:0051129', 'GO:0033043', 'GO:0051493', 'GO:0010639', 'GO:0010821', 'GO:0051130', 'GO:0010638', 'GO:1902903', 'GO:0110053', 'GO:0051492', 'GO:0032231', 'GO:0110020', 'GO:1902905', 'GO:0032956', 'GO:0032970', 'GO:0033044', 'GO:2001252', 'GO:0032206', 'GO:0120035', 'GO:0031344', 'GO:0031346']	GO:0051128	0
15	0.9739927078840811	0.46247318784795327	0.6364323226427244	-30.131746655673947	1.9459101490553132	7.38334809827494e-31	aerobic respiration	15. aerobic respiration	['GO:0009060', 'GO:0045333', 'GO:0006119', 'GO:0015980', 'GO:0006091', 'GO:0022900']	GO:0009060	0
16	0.6666320548550358	0.14115674893530888	1.7460411477787754	-29.824592865201762	2.0794415416798357	1.4976389786173698e-30	mitochondrial ATP synthesis coupled...	16. mitochondrial ATP synthesis coupled...	['GO:0042775', 'GO:0042773', 'GO:0019646', 'GO:0006120', 'GO:0022904', 'GO:0006123', 'GO:0006122']	GO:0042775	0
17	-0.13860648774359702	1.3862074052668913	1.124230757177291	-28.0602846544525	2.0794415416798357	8.70392911666945e-29	Golgi vesicle transport	17. Golgi vesicle transport	['GO:0048193', 'GO:0006888', 'GO:0006890', 'GO:0006892', 'GO:0006891', 'GO:0016192', 'GO:0006897']	GO:0048193	0
18	-1.4932884823659633	-0.6077734985310012	1.1228064143772467	-24.27587677980285	2.772588722239781	5.29813743967443e-25	regulation of catabolic process	18. regulation of catabolic process	['GO:0009894', 'GO:0031329', 'GO:0010506', 'GO:0009896', 'GO:0043487', 'GO:0042176', 'GO:0061136', 'GO:0009895', 'GO:0031330', 'GO:1902373', 'GO:0010507', 'GO:0045732', 'GO:1901800', 'GO:0016241', 'GO:0061013']	GO:0009894	0
19	1.9381995627706945	-0.4721091077321518	-0.2970482087528004	-23.85139932378086	1.791759469228055	1.40799358535694e-24	small molecule metabolic process	19. small molecule metabolic process	['GO:0044281', 'GO:0006082', 'GO:0044283', 'GO:0016053', 'GO:0046394']	GO:0044281	0
20	0.25385608058634623	0.37476115483585265	1.1967890027888226	-23.612503227120047	1.3862943611198906	2.4406009325560602e-24	apoptotic process	20. apoptotic process	['GO:0012501', 'GO:0006915', 'GO:0008219']	GO:0006915	0
21	1.1908944754998563	-0.27478561386574624	0.27769428462908785	-23.35045139369488	2.4849066497880004	4.46219562748369e-24	carbohydrate derivative metabolic p...	21. carbohydrate derivative metabolic p...	['GO:1901135', 'GO:1901137', 'GO:0009259', 'GO:0019693', 'GO:0009150', 'GO:0009260', 'GO:0046390', 'GO:0009152', 'GO:0009100', 'GO:0009101', 'GO:0006516']	GO:1901135	0
22	-1.9443497059862342	-0.8089904164125193	0.9277474852960506	-22.773802458582942	2.5649493574615367	1.68343960942613e-23	positive regulation of nitrogen com...	22. positive regulation of nitrogen com...	['GO:0051173', 'GO:0045935', 'GO:0051254', 'GO:1902680', 'GO:0045893', 'GO:0045944', 'GO:0031325', 'GO:0031328', 'GO:0009891', 'GO:0010557', 'GO:0051247', 'GO:0031401']	GO:0051173	0
23	1.033383164598931	1.3113498456925516	0.9632854932787922	-22.644754408417857	1.9459101490553132	2.2659253159624602e-23	membrane organization	23. membrane organization	['GO:0061024', 'GO:0090151', 'GO:0006998', 'GO:0006900', 'GO:0090114', 'GO:0048194']	GO:0061024	0
24	-1.2994605246932758	-1.252695854658537	0.9417143064609392	-22.44352363248802	1.9459101490553132	3.6014415232408e-23	regulation of signaling	24. regulation of signaling	['GO:0023051', 'GO:0009966', 'GO:0009968', 'GO:0023057', 'GO:0023056', 'GO:0009967']	GO:0023051	0
25	-1.8102730231940825	-1.4007141536587169	0.6255792438345318	-22.294025908060306	1.9459101490553132	5.0812912895229905e-23	negative regulation of biological p...	25. negative regulation of biological p...	['GO:0048519', 'GO:0009892', 'GO:0002683', 'GO:0010605', 'GO:0048523', 'GO:0031324']	GO:0048519	0
26	-1.076001082486828	1.8036526322849467	1.0708169232224283	-22.017711109295746	1.9459101490553132	9.600390327379571e-23	response to organic substance	26. response to organic substance	['GO:0010033', 'GO:0071310', 'GO:0042221', 'GO:0010035', 'GO:0010243', 'GO:1901698']	GO:0010033	0
27	1.2009497615343376	0.7556105642236814	1.154598440671138	-21.813821738833646	2.0794415416798357	1.5352470132873699e-22	autophagy	27. autophagy	['GO:0061919', 'GO:0006914', 'GO:0016236', 'GO:0061684', 'GO:0046395', 'GO:0044282', 'GO:0009083']	GO:0006914	0
28	-1.4489447374981284	-1.182107738578181	0.9431814284772281	-21.76158936887509	2.302585092994046	1.73145269672271e-22	regulation of cell communication	28. regulation of cell communication	['GO:0010646', 'GO:0010648', 'GO:0010647', 'GO:1902531', 'GO:1902533', 'GO:1902532', 'GO:1901796', 'GO:0060828', 'GO:0030111']	GO:0010646	0
29	-1.4566020252585699	-1.2717700710813609	0.8195457222441571	-21.149484214649387	2.302585092994046	7.087870683466649e-22	regulation of response to stimulus	29. regulation of response to stimulus	['GO:0048583', 'GO:0048585', 'GO:0080134', 'GO:0048584', 'GO:0080135', 'GO:0006282', 'GO:1905897', 'GO:1903573', 'GO:1902236']	GO:0048583	0
30	-1.7619521648990912	-1.0897668803884322	0.6185542244216503	-20.891777294689707	2.5649493574615367	1.28298832775207e-21	intracellular signal transduction	30. intracellular signal transduction	['GO:0035556', 'GO:0007165', 'GO:0000165', 'GO:0042770', 'GO:0007264', 'GO:0065007', 'GO:0050789', 'GO:0050794', 'GO:0072331', 'GO:0072332', 'GO:0030522', 'GO:0002753']	GO:0035556	0
31	-1.7683262359833254	-0.7101928546866725	0.9385749418736755	-20.66563143217647	1.791759469228055	2.1595763751293902e-21	regulation of amide metabolic proce...	31. regulation of amide metabolic proce...	['GO:0034248', 'GO:0034249', 'GO:0006446', 'GO:0045727', 'GO:0034250']	GO:0034248	0
32	0.4429541128642845	0.40831785224810757	0.8496236042547359	-20.091328874057368	1.0986122886681098	8.10347181537576e-21	cell cycle	32. cell cycle	['GO:0007049', 'GO:0000278']	GO:0007049	0
33	2.2333430782321657	0.0017409415350198056	0.26504279899298094	-18.89516865685986	2.0794415416798357	1.27300861622497e-19	nucleobase-containing small molecul...	33. nucleobase-containing small molecul...	['GO:0055086', 'GO:0006753', 'GO:0009117', 'GO:0009165', 'GO:0046496', 'GO:0019362', 'GO:0072524']	GO:0055086	0
34	1.0175952107972097	1.9175806137312246	1.137150446160373	-18.248172594334218	2.1972245773362196	5.647125060409921e-19	cellular response to chemical stimu...	34. cellular response to chemical stimu...	['GO:0070887', 'GO:0062197', 'GO:0071396', 'GO:0033993', 'GO:1901699', 'GO:1901653', 'GO:0071407', 'GO:0014070']	GO:0070887	0
35	-0.11921420422993508	0.8367132844736188	1.7334634989693363	-17.84483049087883	0.6931471805599453	1.4294517777878798e-18	endomembrane system organization	35. endomembrane system organization	['GO:0010256']	GO:0010256	0
36	0.42716767412023837	0.5427822237147087	0.8554725050904948	-17.832227424874947	1.9459101490553132	1.47154170555674e-18	cell cycle process	36. cell cycle process	['GO:0022402', 'GO:0007059', 'GO:1903047', 'GO:0007093', 'GO:0044770', 'GO:0044772']	GO:0022402	0
37	1.9954017093823362	0.24109732252036684	0.8000407988680159	-17.717081531448063	2.5649493574615367	1.91830857685403e-18	purine ribonucleoside triphosphate ...	37. purine ribonucleoside triphosphate ...	['GO:0009205', 'GO:0009144', 'GO:0046034', 'GO:0009145', 'GO:0009206', 'GO:0006754', 'GO:0009141', 'GO:0009199', 'GO:0009201', 'GO:0009142', 'GO:0042776', 'GO:0015986']	GO:0009205	0
38	0.851606726224794	-1.2520826908375369	0.7467155394379409	-17.01687372190853	3.044522437723423	9.61891923242076e-18	developmental process	38. developmental process	['GO:0032502', 'GO:0048856', 'GO:0048513', 'GO:0048646', 'GO:0009888', 'GO:0009653', 'GO:0000902', 'GO:0032989', 'GO:0035239', 'GO:0048731', 'GO:0007399', 'GO:0072359', 'GO:0001944', 'GO:0001568', 'GO:0035295', 'GO:0007417', 'GO:0060322', 'GO:0031099', 'GO:0048468', 'GO:0048666']	GO:0032502	0
39	-0.9657027543568862	-2.0098758161562724	1.3562719290104894	-16.567729317717717	1.6094379124341003	2.7056441828070402e-17	regulation of establishment of prot...	39. regulation of establishment of prot...	['GO:0070201', 'GO:0051223', 'GO:1904951', 'GO:0051222']	GO:0070201	0
40	-1.9140929124026445	-1.2510708574350402	0.8489643518355257	-16.385276144070076	2.0794415416798357	4.1183557214761996e-17	negative regulation of nitrogen com...	40. negative regulation of nitrogen com...	['GO:0051172', 'GO:0045934', 'GO:0051253', 'GO:1902679', 'GO:0045892', 'GO:0009889', 'GO:0010556']	GO:0051172	0
41	1.725722078767003	-0.3918921181403252	-1.0099800779220158	-16.185883383175373	1.791759469228055	6.51803392917076e-17	primary metabolic process	41. primary metabolic process	['GO:0044238', 'GO:0008152', 'GO:0044237', 'GO:0009987', 'GO:0071704']	GO:0044238	0
42	-1.5780621245346151	-0.9684801532482424	0.7257530967191487	-16.149163671946045	1.9459101490553132	7.09310400779684e-17	regulation of biological quality	42. regulation of biological quality	['GO:0065008', 'GO:0090066', 'GO:0032535', 'GO:0051881', 'GO:0031647', 'GO:0050821']	GO:0065008	0
43	2.2607409602777415	0.2343694444628172	0.4590692031029183	-16.07487220345768	1.6094379124341003	8.41642769042031e-17	purine nucleotide metabolic process	43. purine nucleotide metabolic process	['GO:0006163', 'GO:0072521', 'GO:0006164', 'GO:0072522']	GO:0006163	0
44	-1.2133099429941927	-0.8486924555624739	1.108976675915915	-15.637197882661233	1.9459101490553132	2.3056963780029004e-16	regulation of cellular component bi...	44. regulation of cellular component bi...	['GO:0044087', 'GO:0043254', 'GO:0044089', 'GO:1902115', 'GO:0031333', 'GO:0032271']	GO:0044087	0
45	0.523784022589864	0.6509107329702659	0.846767094700699	-15.212171377435558	1.3862943611198906	6.13519855627965e-16	protein folding	45. protein folding	['GO:0006457', 'GO:0061077', 'GO:0006458']	GO:0006457	0
46	-2.145202064587299	-0.05544436467636627	1.4048063172032077	-15.07591166018084	1.9459101490553132	8.39630758401645e-16	regulation of intracellular transpo...	46. regulation of intracellular transpo...	['GO:0032386', 'GO:0033157', 'GO:0046822', 'GO:1903533', 'GO:0032388', 'GO:0090316']	GO:0032386	0
47	0.8128832947359131	-1.1747992505281666	1.3473024096475759	-14.983973799892338	2.0794415416798357	1.03759100969683e-15	multicellular organism development	47. multicellular organism development	['GO:0007275', 'GO:0009790', 'GO:0043009', 'GO:0009792', 'GO:0001701', 'GO:0001503', 'GO:0032501']	GO:0007275	0
48	-1.1321980114212042	-0.2691781102631681	1.402261037260954	-14.77910614329713	1.0986122886681098	1.6630061553850502e-15	apoptotic signaling pathway	48. apoptotic signaling pathway	['GO:0097190', 'GO:0097193']	GO:0097190	0
49	-0.998332471459446	1.6335954160979564	1.1767670734958997	-14.263929910708312	1.791759469228055	5.4459053534284205e-15	response to oxygen-containing compo...	49. response to oxygen-containing compo...	['GO:1901700', 'GO:1901701', 'GO:0000302', 'GO:1901652', 'GO:0043434']	GO:1901700	0
50	1.096424711435237	-0.8711717274633693	1.079655201110369	-13.837531746112246	1.6094379124341003	1.45367812057912e-14	cellular component disassembly	50. cellular component disassembly	['GO:0022411', 'GO:0032984', 'GO:1903008', 'GO:0000422']	GO:0022411	0
51	1.3704728411158373	0.05772456399498277	1.427318456480379	-13.817918164428606	1.0986122886681098	1.52083407861969e-14	post-translational protein modifica...	51. post-translational protein modifica...	['GO:0043687', 'GO:0006468']	GO:0043687	0
52	1.5125826260910518	-0.2962805629260989	0.9361178134865108	-13.27841382619041	0.6931471805599453	5.2672771917187904e-14	protein maturation	52. protein maturation	['GO:0051604']	GO:0051604	0
53	1.401956152495794	0.7171425607564723	0.37191284969347	-13.041660106289292	2.3978952727983707	9.085312996647999e-14	phosphorylation	53. phosphorylation	['GO:0016310', 'GO:0006793', 'GO:0006796', 'GO:0018105', 'GO:0090407', 'GO:0019637', 'GO:1901293', 'GO:0019438', 'GO:0018130', 'GO:0016311']	GO:0016310	0
54	0.021013937477260308	1.304901317268438	1.2637440770337462	-12.922654780303374	1.791759469228055	1.19493758021295e-13	organelle localization	54. organelle localization	['GO:0051640', 'GO:0051656', 'GO:0051646', 'GO:0051648', 'GO:0051650']	GO:0051640	0
55	-1.6458110341708707	-0.2917803597945335	1.0146287514074281	-12.847660039635468	2.0794415416798357	1.42016877729851e-13	regulation of molecular function	55. regulation of molecular function	['GO:0065009', 'GO:0050790', 'GO:0051336', 'GO:0044093', 'GO:0043085', 'GO:0044092', 'GO:0043086']	GO:0065009	0
56	0.9300929589131989	1.2210857457357718	1.354143578318287	-12.710137204945958	1.791759469228055	1.94922869032574e-13	vacuole organization	56. vacuole organization	['GO:0007033', 'GO:1905037', 'GO:0000045', 'GO:0007040', 'GO:0080171']	GO:0007033	0
57	-1.2042847053345815	-1.3656446282454278	1.0487892426466625	-12.633335910419508	2.1972245773362196	2.32629126299288e-13	regulation of cell cycle	57. regulation of cell cycle	['GO:0051726', 'GO:0010564', 'GO:1901987', 'GO:1901988', 'GO:0007346', 'GO:1901990', 'GO:0045931', 'GO:0045930']	GO:0051726	0
58	0.8430795476165015	0.4730453014821959	0.9177711841258247	-12.401311555506531	1.0986122886681098	3.96906713158886e-13	translational initiation	58. translational initiation	['GO:0006413', 'GO:0002183']	GO:0006413	0
59	-1.020303083515102	-1.3211957189309371	1.1457470769799973	-12.159486946467975	1.9459101490553132	6.92648747976655e-13	regulation of apoptotic process	59. regulation of apoptotic process	['GO:0043067', 'GO:0042981', 'GO:0043066', 'GO:0043069', 'GO:0043065', 'GO:0043068']	GO:0042981	0
60	0.3818279303169115	1.721686094569612	1.6384256366263423	-11.735171158190749	1.9459101490553132	1.84004668456433e-12	protein exit from endoplasmic retic...	60. protein exit from endoplasmic retic...	['GO:0032527', 'GO:0030970', 'GO:0006913', 'GO:0051169', 'GO:0051168', 'GO:0051170']	GO:0032527	0
61	0.1882464460245612	1.9265212105598388	1.299903786218579	-11.591809223764725	2.0794415416798357	2.55971006561137e-12	protein localization to nucleus	61. protein localization to nucleus	['GO:0034504', 'GO:0006606', 'GO:1990173', 'GO:0070585', 'GO:0045040', 'GO:0061462', 'GO:0072665']	GO:0034504	0
62	-1.4055958607451033	-0.31707494788410445	1.3630359610434237	-11.236854709046614	1.791759469228055	5.796225737031379e-12	regulation of RNA splicing	62. regulation of RNA splicing	['GO:0043484', 'GO:0048024', 'GO:0000381', 'GO:0033119', 'GO:0048025']	GO:0043484	0
63	1.1954242542021543	-1.527880407400502	1.4568371109867222	-10.932854764053442	1.6094379124341003	1.16719988459856e-11	response to topologically incorrect...	63. response to topologically incorrect...	['GO:0035966', 'GO:0006986', 'GO:0035967', 'GO:0034620']	GO:0035966	0
64	1.1032460284645675	-1.3764410218630898	1.2166894321435537	-10.930361148485485	1.791759469228055	1.1739209454837698e-11	response to endogenous stimulus	64. response to endogenous stimulus	['GO:0009719', 'GO:0009725', 'GO:0070849', 'GO:0071495', 'GO:0071417']	GO:0009719	0
65	0.860912740339885	-0.10293970801137828	1.5597857598157443	-10.826966683523962	0.6931471805599453	1.4894753369706097e-11	mitochondrial gene expression	65. mitochondrial gene expression	['GO:0140053']	GO:0140053	0
66	0.6225265337397956	-0.8702114085078156	0.47019678608609816	-10.6286194299188	1.3862943611198906	2.35169269472798e-11	viral process	66. viral process	['GO:0016032', 'GO:0019082', 'GO:0019058']	GO:0016032	0
67	-1.4505372221607455	-1.0214789317779807	0.8212527238579007	-9.601769602720529	2.0794415416798357	2.50167217017801e-10	regulation of developmental process	67. regulation of developmental process	['GO:0050793', 'GO:0022603', 'GO:0051094', 'GO:0022604', 'GO:0060284', 'GO:0050767', 'GO:0045595']	GO:0050793	0
68	0.35280530598527315	-0.2253722173643728	0.9943174333742668	-9.207114353476943	2.0794415416798357	6.20705575587815e-10	homeostatic process	68. homeostatic process	['GO:0042592', 'GO:0048878', 'GO:0019725', 'GO:0055082', 'GO:0030003', 'GO:0006873', 'GO:0007035']	GO:0042592	0
69	-1.9003264704070113	-0.34082812891638103	1.1430634913311608	-8.344373219118527	1.9459101490553132	4.52508541051348e-09	regulation of protein modification ...	69. regulation of protein modification ...	['GO:0031399', 'GO:0001932', 'GO:1901873', 'GO:1903320', 'GO:0031396', 'GO:0031398']	GO:0031399	0
70	-1.5720273333304693	-0.6744910960108849	1.1336184151743283	-8.16896620241761	2.0794415416798357	6.77694244950945e-09	regulation of mRNA metabolic proces...	70. regulation of mRNA metabolic proces...	['GO:1903311', 'GO:0050684', 'GO:1903312', 'GO:0051171', 'GO:0051252', 'GO:0006355', 'GO:2001141']	GO:1903311	0
71	0.8335519062076304	1.1414232873527246	1.3244333970582534	-8.007198712825167	2.0794415416798357	9.83560971329743e-09	mitochondrial respiratory chain com...	71. mitochondrial respiratory chain com...	['GO:0033108', 'GO:0032981', 'GO:0001732', 'GO:0000028', 'GO:1903241', 'GO:0010257', 'GO:0071824']	GO:0033108	0
72	-0.9469882154142277	-1.6175896158485745	1.4051469817776476	-7.97149618855676	1.791759469228055	1.06783416399468e-08	regulation of apoptotic signaling p...	72. regulation of apoptotic signaling p...	['GO:2001233', 'GO:2001234', 'GO:2001235', 'GO:2001242', 'GO:2001243']	GO:2001233	0
73	0.10222479367436577	1.8255920673213428	1.638904033087439	-7.8019624280997535	1.6094379124341003	1.57774775869417e-08	protein targeting to mitochondrion	73. protein targeting to mitochondrion	['GO:0006626', 'GO:0072655', 'GO:0006839', 'GO:1990542']	GO:0006626	0
74	0.8473820518568624	-0.9998239274309261	1.3946917189669001	-7.602993824276075	2.1972245773362196	2.49463020065611e-08	neurogenesis	74. neurogenesis	['GO:0022008', 'GO:0048699', 'GO:0042063', 'GO:0030154', 'GO:0048869', 'GO:0030182', 'GO:0010001', 'GO:0001649']	GO:0022008	0
75	0.48997087359372615	-0.5360700050370868	2.031918384965305	-7.595925085934943	0.6931471805599453	2.53556596778851e-08	viral gene expression	75. viral gene expression	['GO:0019080']	GO:0019080	0
76	-0.760486103865016	-1.8455487291781196	1.5331390059164574	-7.42226115801861	1.6094379124341003	3.78215081008174e-08	regulation of protein localization ...	76. regulation of protein localization ...	['GO:1900180', 'GO:1900182', 'GO:1904871', 'GO:1904869']	GO:1900180	0
77	0.24957171793348915	0.640372526175218	0.9068392377931994	-6.316795099327685	0.6931471805599453	4.82175234838946e-07	cell communication	77. cell communication	['GO:0007154']	GO:0007154	0
78	1.3490105478981798	-0.40851801597842646	0.33627504358882865	-6.261205593030238	1.3862943611198906	5.48017474527789e-07	carbohydrate metabolic process	78. carbohydrate metabolic process	['GO:0005975', 'GO:0005996', 'GO:0019318']	GO:0005975	0
79	-1.1725782028782534	-0.9828068122871032	1.0273246774719187	-6.117952588836	1.791759469228055	7.62162209390553e-07	regulation of multicellular organis...	79. regulation of multicellular organis...	['GO:0051239', 'GO:0051240', 'GO:2000026', 'GO:0051241', 'GO:0051960']	GO:0051239	0
80	-1.6740163563469062	-0.5469919633923851	1.1075246481346075	-5.957175454855723	2.1972245773362196	1.1036326625213e-06	regulation of DNA metabolic process	80. regulation of DNA metabolic process	['GO:0051052', 'GO:0051054', 'GO:0080090', 'GO:0019219', 'GO:0019222', 'GO:0060255', 'GO:0031323', 'GO:0031326']	GO:0051052	0
81	-0.393090367441328	1.0592054321823472	1.139560723655099	-5.85979680975755	1.9459101490553132	1.38103024618577e-06	supramolecular fiber organization	81. supramolecular fiber organization	['GO:0097435', 'GO:0007015', 'GO:0051017', 'GO:0061572', 'GO:0030038', 'GO:0043149']	GO:0097435	0
82	-1.58962518880837	-0.5314955681073663	1.1306738139267911	-5.788308320691794	2.0794415416798357	1.62813974945691e-06	regulation of phosphate metabolic p...	82. regulation of phosphate metabolic p...	['GO:0019220', 'GO:0051174', 'GO:0042325', 'GO:0045936', 'GO:0010563', 'GO:0042326', 'GO:0001933']	GO:0019220	0
83	-1.0938837694731292	-1.9809573814374415	1.4415359331194568	-5.46236356866353	1.791759469228055	3.44854923926448e-06	negative regulation of protein loca...	83. negative regulation of protein loca...	['GO:1903828', 'GO:1904950', 'GO:0090317', 'GO:0032387', 'GO:0051051']	GO:1903828	0
84	-1.754026318343149	-0.17383749530135525	1.292260826983264	-5.438088466359855	1.9459101490553132	3.64679653631699e-06	regulation of proteolysis involved ...	84. regulation of proteolysis involved ...	['GO:1903050', 'GO:1903052', 'GO:0030162', 'GO:0045862', 'GO:2000058', 'GO:0032434']	GO:1903050	0
85	0.3702095689461886	1.6739274916623237	0.5057781665714931	-5.354284367583855	2.3978952727983707	4.42298668956966e-06	proton transmembrane transport	85. proton transmembrane transport	['GO:1902600', 'GO:0098662', 'GO:0098660', 'GO:0006812', 'GO:0098655', 'GO:0006811', 'GO:0051179', 'GO:0051234', 'GO:0006810', 'GO:0055085']	GO:1902600	0
86	-1.1367412053993913	-0.7102002411105038	1.1740255470160599	-5.342377467469153	0.6931471805599453	4.54592778641876e-06	signaling	86. signaling	['GO:0023052']	GO:0023052	0
87	-0.9868521016157287	1.9116341705697752	1.4455955945419434	-5.047826866586869	1.791759469228055	8.95721777825e-06	cellular response to hormone stimul...	87. cellular response to hormone stimul...	['GO:0032870', 'GO:0071375', 'GO:0071383', 'GO:0032869', 'GO:0032868']	GO:0032870	0
88	1.4565815729396194	0.1522018425370766	1.3366909375972578	-4.910958802591616	1.791759469228055	1.22755567222749e-05	protein N-linked glycosylation	88. protein N-linked glycosylation	['GO:0006487', 'GO:0018279', 'GO:0070085', 'GO:0043413', 'GO:0006486']	GO:0006487	0
89	0.40243711764911705	0.6980176058840024	0.7856002313102594	-4.745889078627464	0.6931471805599453	1.79519207092994e-05	cell division	89. cell division	['GO:0051301']	GO:0051301	0
90	-0.037089781480664476	1.500749037373293	0.9894140776902591	-4.627216657890345	0.6931471805599453	2.35930094746596e-05	import into cell	90. import into cell	['GO:0098657']	GO:0098657	0
91	1.7509580157443052	0.06789104020292515	0.4902439237526466	-4.384013776234185	2.0794415416798357	4.13034399938201e-05	monocarboxylic acid metabolic proce...	91. monocarboxylic acid metabolic proce...	['GO:0032787', 'GO:0006090', 'GO:0072329', 'GO:0009062', 'GO:0009081', 'GO:0019752', 'GO:0043436']	GO:0032787	0
92	-0.652494877117999	-1.874816402483625	1.6541791854664443	-4.250408215331787	1.6094379124341003	5.618130004978e-05	regulation of protein exit from end...	92. regulation of protein exit from end...	['GO:0070861', 'GO:1904152', 'GO:0070862', 'GO:1904153']	GO:0070861	0
93	1.0457336106354354	0.3254248199277006	1.6154034075248158	-4.094290783065673	1.0986122886681098	8.0483937833276e-05	alternative mRNA splicing, via spli...	93. alternative mRNA splicing, via spli...	['GO:0000380', 'GO:0006402']	GO:0000380	0
