query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
8	True	0.00822054972580202	4949	87	58	0.666666666666667	0.0117195393008689	HPA:0600222	HPA	tonsil; squamous epithelial cells[≥Medium]	11019	850	HPA:0600221
8	True	0.00882168046383487	7379	87	75	0.862068965517241	0.010163978858924	HPA:0300000	HPA	lung	11019	443	HPA:0000000
8	True	0.00906618254502583	7067	87	73	0.839080459770115	0.0103297014291779	HPA:0400051	HPA	rectum; glandular cells[≥Low]	11019	562	HPA:0400000
8	True	0.00924600882279516	8237	87	80	0.919540229885057	0.00971227388612359	HPA:0270000	HPA	kidney	11019	407	HPA:0000000
8	True	0.0124506334515378	7428	87	75	0.862068965517241	0.0100969305331179	HPA:0060000	HPA	bronchus	11019	64	HPA:0000000
8	True	0.0129011879936864	6964	87	72	0.827586206896552	0.0103388856978748	HPA:0080000	HPA	caudate	11019	90	HPA:0000000
8	True	0.0131053670617794	8106	87	79	0.908045977011494	0.00974586725882063	HPA:0100000	HPA	cerebral cortex	11019	182	HPA:0000000
8	True	0.0133793727320804	6818	87	71	0.816091954022989	0.0104136110296275	HPA:0160051	HPA	endometrium 1; glandular cells[≥Low]	11019	310	HPA:0160000
8	True	0.0147983199799285	5693	87	63	0.724137931034483	0.0110662216757421	HPA:0470681	HPA	skin 2; epidermal cells[≥Low]	11019	698	HPA:0470000
8	True	0.0174739524555911	7973	87	78	0.896551724137931	0.00978301768468581	HPA:0400000	HPA	rectum	11019	543	HPA:0000000
8	True	0.0210718333493422	7831	87	77	0.885057471264368	0.0098327161282084	HPA:0030000	HPA	appendix	11019	22	HPA:0000000
8	True	0.023891038091017	7055	87	72	0.827586206896552	0.0102055279943303	HPA:0160000	HPA	endometrium 1	11019	306	HPA:0000000
8	True	0.0252197169492764	5909	87	64	0.735632183908046	0.0108309358605517	HPA:0440341	HPA	skeletal muscle; myocytes[≥Low]	11019	608	HPA:0440000
8	True	0.0252197169492764	5909	87	64	0.735632183908046	0.0108309358605517	HPA:0440000	HPA	skeletal muscle	11019	607	HPA:0000000
8	True	0.0258285451844379	6332	87	67	0.770114942528736	0.0105811749842072	HPA:0241101	HPA	heart muscle; cardiomyocytes[≥Low]	11019	378	HPA:0240000
8	True	0.0258285451844379	6332	87	67	0.770114942528736	0.0105811749842072	HPA:0240000	HPA	heart muscle	11019	377	HPA:0000000
8	True	0.0305090605203581	5938	87	64	0.735632183908046	0.0107780397440216	HPA:0060101	HPA	bronchus; respiratory epithelial cells[≥Low]	11019	83	HPA:0060000
8	True	0.0306888234513307	7246	87	73	0.839080459770115	0.0100745238752415	HPA:0460000	HPA	skin 1	11019	621	HPA:0000000
8	True	0.0393928631739976	7131	87	72	0.827586206896552	0.0100967606226336	HPA:0590000	HPA	thyroid gland	11019	838	HPA:0000000
8	True	0.0393928631739976	7131	87	72	0.827586206896552	0.0100967606226336	HPA:0590051	HPA	thyroid gland; glandular cells[≥Low]	11019	839	HPA:0590000
8	True	0.0478827531793804	7788	87	76	0.873563218390805	0.00975860297894196	HPA:0600000	HPA	tonsil	11019	842	HPA:0000000
8	True	0.0480150302404835	5602	87	61	0.701149425287356	0.0108889682256337	HPA:0590052	HPA	thyroid gland; glandular cells[≥Medium]	11019	840	HPA:0590051
8	True	0.00017746175626118	16076	142	136	0.957746478873239	0.00845981587459567	TF:M12599_1	TF	Factor: E2F4; motif: YCCCGCCNCNNSSNNSNN; match class: 1	20045	1545	TF:M12599
8	True	0.000219877773347464	16606	142	138	0.971830985915493	0.00831024930747922	TF:M09894	TF	Factor: E2F-4; motif: SNGGGCGGGAANN	20045	1540	TF:M00000
8	True	0.00272494585149238	11184	142	107	0.753521126760563	0.00956723891273248	TF:M07206_1	TF	Factor: E2F-1; motif: NGGGCGGGARV; match class: 1	20045	1469	TF:M07206
8	True	0.00484002951371631	15279	142	130	0.915492957746479	0.00850841023627201	TF:M10438_1	TF	Factor: ZF5; motif: GGSGCGCGS; match class: 1	20045	9369	TF:M10438
8	True	0.00518469668399555	14519	142	126	0.887323943661972	0.00867828362834906	TF:M00716_1	TF	Factor: ZF5; motif: GSGCGCGR; match class: 1	20045	9365	TF:M00716
8	True	0.00555733363339427	14345	142	125	0.880281690140845	0.00871383757406762	TF:M09894_1	TF	Factor: E2F-4; motif: SNGGGCGGGAANN; match class: 1	20045	1541	TF:M09894
8	True	0.00721962828211832	16621	142	136	0.957746478873239	0.00818241983033512	TF:M10438	TF	Factor: ZF5; motif: GGSGCGCGS	20045	9368	TF:M00000
8	True	0.027838804705795	13566	142	119	0.838028169014085	0.0087719298245614	TF:M00803	TF	Factor: E2F; motif: GGCGSG	20045	1580	TF:M00000
8	True	0.0293078842979468	15386	142	129	0.908450704225352	0.00838424541791239	TF:M08526_1	TF	Factor: E2F-3:HES-7; motif: NNNSGCGCSNNNNNCRCGYGNN; match class: 1	20045	1513	TF:M08526
8	True	0.0309279353531928	17574	142	139	0.97887323943662	0.00790941163081825	TF:M12599	TF	Factor: E2F4; motif: YCCCGCCNCNNSSNNSNN	20045	1544	TF:M00000
8	True	0.0375920846199689	12784	142	114	0.802816901408451	0.00891739674593242	TF:M00333_1	TF	Factor: ZF5; motif: NRNGNGCGCGCWN; match class: 1	20045	9377	TF:M00333
8	True	0.0382676880483553	13971	142	121	0.852112676056338	0.00866079736597237	TF:M03876	TF	Factor: Kaiso; motif: GCMGGGRGCRGS	20045	4592	TF:M00000
8	True	0.045739348411633	13659	142	119	0.838028169014085	0.00871220440735047	TF:M11531	TF	Factor: E2F-2; motif: GCGCGCGCGYW	20045	1502	TF:M00000
8	True	0.0485051537760545	7520	142	78	0.549295774647887	0.0103723404255319	TF:M13148	TF	Factor: ZSCAN21; motif: NSNGNSCNNGGTGCTG	20045	9552	TF:M00000
