query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
6	True	4.07700343647328e-05	191	225	14	0.0622222222222222	0.0732984293193717	GO:0050851	GO:BP	antigen receptor-mediated signaling pathway	21031	13734	GO:0002429
6	True	4.47727781984831e-05	881	225	30	0.133333333333333	0.0340522133938706	GO:0050776	GO:BP	regulation of immune response	21031	13679	GO:0002682, GO:0006955, GO:0048583
6	True	5.67334475956468e-05	300	225	17	0.0755555555555556	0.0566666666666667	GO:0002366	GO:BP	leukocyte activation involved in immune response	21031	905	GO:0002263, GO:0045321
6	True	6.88573629605787e-05	304	225	17	0.0755555555555556	0.055921052631579	GO:0002263	GO:BP	cell activation involved in immune response	21031	802	GO:0001775, GO:0002252, GO:0006955
6	True	0.000103761653491584	434	225	20	0.0888888888888889	0.0460829493087558	GO:0030098	GO:BP	lymphocyte differentiation	21031	6913	GO:0046649, GO:1903131
6	True	0.000127691160693875	3437	225	69	0.306666666666667	0.0200756473668897	GO:0023051	GO:BP	regulation of signaling	21031	6876	GO:0023052, GO:0050789
6	True	0.000136900409022664	3443	225	69	0.306666666666667	0.0200406622131862	GO:0010646	GO:BP	regulation of cell communication	21031	4342	GO:0007154, GO:0050794
6	True	0.000138663424794601	21	225	6	0.0266666666666667	0.285714285714286	GO:0050855	GO:BP	regulation of B cell receptor signaling pathway	21031	13738	GO:0050853, GO:0050854
6	True	0.000141840133455838	531	225	22	0.0977777777777778	0.0414312617702448	GO:0002253	GO:BP	activation of immune response	21031	792	GO:0002376, GO:0050778
6	True	0.000153663730673029	627	225	24	0.106666666666667	0.0382775119617225	GO:0002521	GO:BP	leukocyte differentiation	21031	1050	GO:0030097, GO:0030154
6	True	0.000193823218239133	1220	225	35	0.155555555555556	0.0286885245901639	GO:0098542	GO:BP	defense response to other organism	21031	19336	GO:0006952, GO:0051707
6	True	0.000201694769582275	5899	225	100	0.444444444444444	0.0169520257670792	GO:0048856	GO:BP	anatomical structure development	21031	13525	GO:0032502
6	True	0.000206108375104891	497	225	21	0.0933333333333333	0.0422535211267606	GO:0051249	GO:BP	regulation of lymphocyte activation	21031	14044	GO:0002694, GO:0046649
6	True	0.000299633088297275	2723	225	58	0.257777777777778	0.0213000367242012	GO:0009605	GO:BP	response to external stimulus	21031	3570	GO:0050896
6	True	0.000303862115716961	6447	225	106	0.471111111111111	0.0164417558554366	GO:0023052	GO:BP	signaling	21031	6877	GO:0050789
6	True	0.000308304671775779	1984	225	47	0.208888888888889	0.0236895161290323	GO:0012501	GO:BP	programmed cell death	21031	4630	GO:0008219
6	True	0.000317412521558759	465	225	20	0.0888888888888889	0.043010752688172	GO:0002757	GO:BP	immune response-activating signaling pathway	21031	1275	GO:0002253, GO:0002764
6	True	0.000319911483422114	6453	225	106	0.471111111111111	0.0164264683093135	GO:0032502	GO:BP	developmental process	21031	7884	GO:0008150
6	True	0.00032722257665745	1988	225	47	0.208888888888889	0.0236418511066398	GO:0008219	GO:BP	cell death	21031	3180	GO:0009987
6	True	0.000361950003086686	5717	225	97	0.431111111111111	0.016966940703166	GO:0048522	GO:BP	positive regulation of cellular process	21031	13230	GO:0009987, GO:0048518, GO:0050794
6	True	0.000362880150529586	11738	225	163	0.724444444444444	0.0138865224058613	GO:0050794	GO:BP	regulation of cellular process	21031	13691	GO:0009987, GO:0050789
6	True	0.000367121517426379	561	225	22	0.0977777777777778	0.0392156862745098	GO:0002694	GO:BP	regulation of leukocyte activation	21031	1219	GO:0002682, GO:0045321, GO:0050865
6	True	0.000407452783332212	12680	225	172	0.764444444444444	0.0135646687697161	GO:0065007	GO:BP	biological regulation	21031	16384	GO:0008150
6	True	0.00048200887996611	12287	225	168	0.746666666666667	0.0136729877105884	GO:0050789	GO:BP	regulation of biological process	21031	13687	GO:0008150, GO:0065007
6	True	0.000482267387153898	308	225	16	0.0711111111111111	0.051948051948052	GO:0046651	GO:BP	lymphocyte proliferation	21031	12693	GO:0032943, GO:0046649
6	True	0.000541889714644723	351	225	17	0.0755555555555556	0.0484330484330484	GO:0070661	GO:BP	leukocyte proliferation	21031	16738	GO:0008283
6	True	0.000628922555489294	238	225	14	0.0622222222222222	0.0588235294117647	GO:0002274	GO:BP	myeloid leukocyte activation	21031	813	GO:0045321
6	True	0.000650039770811004	6537	225	106	0.471111111111111	0.0162153893223191	GO:0007154	GO:BP	cell communication	21031	2749	GO:0009987
6	True	0.000652669919777235	315	225	16	0.0711111111111111	0.0507936507936508	GO:0032943	GO:BP	mononuclear cell proliferation	21031	8208	GO:0070661
6	True	0.000737133678783282	1913	225	45	0.2	0.0235232618923157	GO:0006915	GO:BP	apoptotic process	21031	2593	GO:0012501
6	True	0.000747757624907171	1116	225	32	0.142222222222222	0.028673835125448	GO:0051130	GO:BP	positive regulation of cellular component organization	21031	13955	GO:0016043, GO:0048522, GO:0051128
6	True	0.000778857498788828	492	225	20	0.0888888888888889	0.040650406504065	GO:0002764	GO:BP	immune response-regulating signaling pathway	21031	1282	GO:0007165, GO:0050776
6	True	0.0010865554117509	965	225	29	0.128888888888889	0.0300518134715026	GO:0045087	GO:BP	innate immune response	21031	11659	GO:0006955, GO:0140546
6	True	0.0012688091300071	555	225	21	0.0933333333333333	0.0378378378378378	GO:0042110	GO:BP	T cell activation	21031	10315	GO:0046649
6	True	0.00131536539828875	374	225	17	0.0755555555555556	0.0454545454545455	GO:0050863	GO:BP	regulation of T cell activation	21031	13746	GO:0042110, GO:0051249
6	True	0.00141020065305761	5874	225	97	0.431111111111111	0.0165134490977188	GO:0048519	GO:BP	negative regulation of biological process	21031	13227	GO:0008150, GO:0050789
6	True	0.00162029757483948	4912	225	85	0.377777777777778	0.0173045602605863	GO:0019538	GO:BP	protein metabolic process	21031	6075	GO:0043170, GO:0044238, GO:1901564
6	True	0.00171403113719893	1648	225	40	0.177777777777778	0.0242718446601942	GO:0048585	GO:BP	negative regulation of response to stimulus	21031	13281	GO:0048519, GO:0048583, GO:0050896
6	True	0.00177861407113393	616	225	22	0.0977777777777778	0.0357142857142857	GO:0050865	GO:BP	regulation of cell activation	21031	13748	GO:0001775, GO:0050794, GO:0051239
6	True	0.00213149917868614	1290	225	34	0.151111111111111	0.0263565891472868	GO:0009968	GO:BP	negative regulation of signal transduction	21031	3844	GO:0007165, GO:0009966, GO:0010648, GO:0023057, GO:0048585
6	True	0.00215483222784664	1113	225	31	0.137777777777778	0.0278526504941599	GO:0140546	GO:BP	defense response to symbiont	21031	20385	GO:0098542
6	True	0.00223083032631356	2819	225	57	0.253333333333333	0.0202199361475701	GO:0048468	GO:BP	cell development	21031	13194	GO:0030154, GO:0048856, GO:0048869
6	True	0.002274688138191	3855	225	71	0.315555555555556	0.0184176394293126	GO:0006950	GO:BP	response to stress	21031	2613	GO:0050896
6	True	0.00243726339650864	7394	225	114	0.506666666666667	0.0154179064106032	GO:0051716	GO:BP	cellular response to stimulus	21031	14364	GO:0009987, GO:0050896
6	True	0.00258010150076868	1548	225	38	0.168888888888889	0.0245478036175711	GO:0051707	GO:BP	response to other organism	21031	14359	GO:0043207, GO:0044419
6	True	0.00270358772603976	1551	225	38	0.168888888888889	0.0245003223726628	GO:0043207	GO:BP	response to external biotic stimulus	21031	10929	GO:0009605, GO:0009607
6	True	0.00288426021240932	396	225	17	0.0755555555555556	0.0429292929292929	GO:0050900	GO:BP	leukocyte migration	21031	13777	GO:0002376, GO:0016477
6	True	0.00456179370034057	281	225	14	0.0622222222222222	0.0498220640569395	GO:0042113	GO:BP	B cell activation	21031	10316	GO:0046649
6	True	0.00457609135461062	2668	225	54	0.24	0.02023988005997	GO:0035556	GO:BP	intracellular signal transduction	21031	9405	GO:0007165
6	True	0.00461442310229117	1586	225	38	0.168888888888889	0.0239596469104666	GO:0009607	GO:BP	response to biotic stimulus	21031	3572	GO:0050896
6	True	0.00486630435548813	1463	225	36	0.16	0.024606971975393	GO:0042981	GO:BP	regulation of apoptotic process	21031	10815	GO:0006915, GO:0043067
6	True	0.00616300028571287	881	225	26	0.115555555555556	0.0295119182746879	GO:0043066	GO:BP	negative regulation of apoptotic process	21031	10862	GO:0006915, GO:0042981, GO:0043069
6	True	0.00686105972971115	5986	225	96	0.426666666666667	0.0160374206481791	GO:1901564	GO:BP	organonitrogen compound metabolic process	21031	22098	GO:0006807, GO:0071704
6	True	0.00691600011566685	8976	225	130	0.577777777777778	0.0144830659536542	GO:0050896	GO:BP	response to stimulus	21031	13774	GO:0008150
6	True	0.00737174920931767	214	225	12	0.0533333333333333	0.0560747663551402	GO:0042098	GO:BP	T cell proliferation	21031	10310	GO:0042110, GO:0046651
6	True	0.00937957094852995	1506	225	36	0.16	0.0239043824701195	GO:0043067	GO:BP	regulation of programmed cell death	21031	10863	GO:0012501, GO:0050794
6	True	0.0103953834149107	907	225	26	0.115555555555556	0.0286659316427784	GO:0043069	GO:BP	negative regulation of programmed cell death	21031	10865	GO:0012501, GO:0043067, GO:0048523
6	True	0.0105126440082453	5541	225	90	0.4	0.0162425554953979	GO:0048523	GO:BP	negative regulation of cellular process	21031	13231	GO:0009987, GO:0048519, GO:0050794
6	True	0.0124280106282891	1398	225	34	0.151111111111111	0.0243204577968526	GO:0023057	GO:BP	negative regulation of signaling	21031	6879	GO:0023051, GO:0023052, GO:0048519
6	True	0.0124280106282891	1398	225	34	0.151111111111111	0.0243204577968526	GO:0010648	GO:BP	negative regulation of cell communication	21031	4344	GO:0007154, GO:0010646, GO:0048523
6	True	0.0125147321816401	4350	225	75	0.333333333333333	0.0172413793103448	GO:0006810	GO:BP	transport	21031	2519	GO:0051234
6	True	0.0138718738797146	66	225	7	0.0311111111111111	0.106060606060606	GO:0050854	GO:BP	regulation of antigen receptor-mediated signaling pathway	21031	13737	GO:0009966, GO:0050776, GO:0050851
6	True	0.0143623644925506	4366	225	75	0.333333333333333	0.0171781951442968	GO:0030154	GO:BP	cell differentiation	21031	6924	GO:0048869
6	True	0.0144859602743582	4367	225	75	0.333333333333333	0.0171742615067552	GO:0048869	GO:BP	cellular developmental process	21031	13537	GO:0009987, GO:0032502
6	True	0.0159884730482347	403	225	16	0.0711111111111111	0.0397022332506203	GO:0007159	GO:BP	leukocyte cell-cell adhesion	21031	2754	GO:0098609
6	True	0.0187024985847089	69	225	7	0.0311111111111111	0.101449275362319	GO:0045576	GO:BP	mast cell activation	21031	11823	GO:0002274
6	True	0.0199264169220043	7158	225	108	0.48	0.0150880134115675	GO:0019222	GO:BP	regulation of metabolic process	21031	5789	GO:0008152, GO:0050789
6	True	0.0221739742686127	163	225	10	0.0444444444444444	0.0613496932515337	GO:0032640	GO:BP	tumor necrosis factor production	21031	7963	GO:0071706
6	True	0.0221739742686127	163	225	10	0.0444444444444444	0.0613496932515337	GO:0032680	GO:BP	regulation of tumor necrosis factor production	21031	8002	GO:0032640, GO:1903555
6	True	0.0288819861743147	168	225	10	0.0444444444444444	0.0595238095238095	GO:0071706	GO:BP	tumor necrosis factor superfamily cytokine production	21031	17376	GO:0001816
6	True	0.0288819861743147	168	225	10	0.0444444444444444	0.0595238095238095	GO:1903555	GO:BP	regulation of tumor necrosis factor superfamily cytokine production	21031	23693	GO:0001817, GO:0071706
6	True	0.0319062628588297	5520	225	88	0.391111111111111	0.0159420289855072	GO:0051179	GO:BP	localization	21031	14002	GO:0008150
6	True	0.0420886015181467	1547	225	35	0.155555555555556	0.0226244343891403	GO:0016192	GO:BP	vesicle-mediated transport	21031	5229	GO:0006810, GO:0009987
6	True	0.0434403123926092	437	225	16	0.0711111111111111	0.0366132723112128	GO:0030099	GO:BP	myeloid cell differentiation	21031	6914	GO:0030097, GO:0030154
6	True	0.0475523967355893	490	225	17	0.0755555555555556	0.0346938775510204	GO:0001819	GO:BP	positive regulation of cytokine production	21031	481	GO:0001816, GO:0001817, GO:0010628, GO:0051240
6	True	0.0491592186217295	54	225	6	0.0266666666666667	0.111111111111111	GO:0043303	GO:BP	mast cell degranulation	21031	10966	GO:0002279, GO:0002448, GO:0032418, GO:0043299, GO:0051656
6	True	1.05824804102781e-05	12345	238	174	0.73109243697479	0.0140947752126367	GO:0005737	GO:CC	cytoplasm	22097	309	GO:0005622, GO:0110165
6	True	0.00364484404762507	2203	238	46	0.19327731092437	0.0208806173399909	GO:0098588	GO:CC	bounding membrane of organelle	22097	3216	GO:0031090
6	True	0.0039897284152951	46	238	6	0.0252100840336134	0.130434782608696	GO:0001772	GO:CC	immunological synapse	22097	160	GO:0005886, GO:0110165
6	True	0.00686614962787074	289	238	13	0.0546218487394958	0.0449826989619377	GO:0045121	GO:CC	membrane raft	22097	2130	GO:0098857
6	True	0.00712069498119229	290	238	13	0.0546218487394958	0.0448275862068966	GO:0098857	GO:CC	membrane microdomain	22097	3289	GO:0016020
6	True	0.0103499330720648	3770	238	66	0.277310924369748	0.0175066312997347	GO:0031090	GO:CC	organelle membrane	22097	1045	GO:0016020, GO:0043227
6	True	0.0146934301779234	5487	238	87	0.365546218487395	0.0158556588299617	GO:0005829	GO:CC	cytosol	22097	380	GO:0005737, GO:0110165
6	True	0.0160670141745065	9864	238	137	0.57563025210084	0.0138888888888889	GO:0016020	GO:CC	membrane	22097	720	GO:0110165
6	True	0.0310963262316174	4777	238	77	0.323529411764706	0.0161189030772451	GO:0012505	GO:CC	endomembrane system	22097	687	GO:0110165
6	True	6.04526407925854e-05	14838	231	202	0.874458874458874	0.0136136945680011	GO:0005515	GO:MF	protein binding	20212	1492	GO:0005488
6	True	0.0232051970745375	2103	231	44	0.19047619047619	0.0209224916785544	GO:0019899	GO:MF	enzyme binding	20212	3728	GO:0005515
6	True	0.0274689417851062	706	231	21	0.0909090909090909	0.0297450424929178	GO:0019901	GO:MF	protein kinase binding	20212	3730	GO:0019900
6	True	0.047853311668103	790	231	22	0.0952380952380952	0.0278481012658228	GO:0019900	GO:MF	kinase binding	20212	3729	GO:0019899
6	True	0.00083302309216405	641	82	28	0.341463414634146	0.0436817472698908	HP:0032251	HP	Abnormal immune system morphology	4958	12265	HP:0002715
6	True	0.00106612522618646	1234	82	41	0.5	0.03322528363047	HP:0012649	HP	Increased inflammatory response	4958	9033	HP:0012647
6	True	0.00106612522618646	1234	82	41	0.5	0.03322528363047	HP:0012647	HP	Abnormal inflammatory response	4958	9031	HP:0010978
6	True	0.0015359554500435	328	82	19	0.231707317073171	0.0579268292682927	HP:0010974	HP	Abnormal myeloid leukocyte morphology	4958	7394	HP:0001881
6	True	0.00207786339075294	302	82	18	0.219512195121951	0.0596026490066225	HP:0001911	HP	Abnormal granulocyte morphology	4958	1388	HP:0010974
6	True	0.0045765068871871	255	82	16	0.195121951219512	0.0627450980392157	HP:0001874	HP	Abnormality of neutrophils	4958	1355	HP:0001911
6	True	0.00470401353661585	615	82	26	0.317073170731707	0.0422764227642276	HP:0010987	HP	Abnormal cellular immune system morphology	4958	7405	HP:0032251
6	True	0.00470401353661585	615	82	26	0.317073170731707	0.0422764227642276	HP:0001881	HP	Abnormal leukocyte morphology	4958	1362	HP:0001871, HP:0010987
6	True	0.0124776037488052	488	82	22	0.268292682926829	0.0450819672131148	HP:0011123	HP	Inflammatory abnormality of the skin	4958	7537	HP:0011122, HP:0012649
6	True	0.0198885526681956	164	82	12	0.146341463414634	0.0731707317073171	HP:0001433	HP	Hepatosplenomegaly	4958	1070	HP:0001744, HP:0002240
6	True	0.0204849048919764	68	82	8	0.0975609756097561	0.117647058823529	HP:0025615	HP	Abscess	4958	10029	HP:0032251
6	True	0.0247058065401104	34	82	6	0.0731707317073171	0.176470588235294	HP:0031691	HP	Severe viral infection	4958	11739	HP:0032169
6	True	0.0307160244456216	477	82	21	0.25609756097561	0.0440251572327044	HP:0001744	HP	Splenomegaly	4958	1270	HP:0003271, HP:0025408
6	True	0.0325929596527962	558	82	23	0.280487804878049	0.0412186379928315	HP:0011122	HP	Abnormality of skin physiology	4958	7536	HP:0000951
6	True	0.0327516429903904	479	82	21	0.25609756097561	0.0438413361169102	HP:0011893	HP	Abnormal leukocyte count	4958	8289	HP:0001881
6	True	0.048105878564242	38	82	6	0.0731707317073171	0.157894736842105	HP:0006510	HP	Chronic pulmonary obstruction	4958	4256	HP:0006536
6	True	0.000434164107081152	7788	167	144	0.862275449101796	0.0184899845916795	HPA:0600000	HPA	tonsil	11019	842	HPA:0000000
6	True	0.00198121872903838	8342	167	149	0.892215568862275	0.0178614241189163	HPA:0130000	HPA	colon	11019	212	HPA:0000000
6	True	0.00244974147490929	6117	167	120	0.718562874251497	0.0196174595389897	HPA:0600441	HPA	tonsil; non-germinal center cells[≥Low]	11019	846	HPA:0600000
6	True	0.00262003185539307	847	167	30	0.179640718562874	0.0354191263282172	HPA:0530723	HPA	spleen; cells in white pulp[High]	11019	781	HPA:0530722
6	True	0.00443535898203064	7831	167	142	0.850299401197605	0.018133060911761	HPA:0030000	HPA	appendix	11019	22	HPA:0000000
6	True	0.00886331998639888	6530	167	124	0.74251497005988	0.018989280245023	HPA:0310000	HPA	lymph node	11019	459	HPA:0000000
6	True	0.0301684479425279	7246	167	132	0.790419161676647	0.0182169472812586	HPA:0460000	HPA	skin 1	11019	621	HPA:0000000
6	True	0.0489218286080338	6496	167	121	0.724550898203593	0.0186268472906404	HPA:0040081	HPA	bone marrow; hematopoietic cells[≥Low]	11019	51	HPA:0040000
6	True	0.0489218286080338	6496	167	121	0.724550898203593	0.0186268472906404	HPA:0040000	HPA	bone marrow	11019	50	HPA:0000000
6	True	0.000215591341333432	96	105	9	0.0857142857142857	0.09375	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341	KEGG:00000
6	True	0.0426635830431714	114	105	7	0.0666666666666667	0.0614035087719298	KEGG:04670	KEGG	Leukocyte transendothelial migration	8484	343	KEGG:00000
6	True	0.00105422789486394	2052	149	52	0.348993288590604	0.0253411306042885	REAC:R-HSA-168256	REAC	Immune System	10842	1136	REAC:0000000
6	True	0.0499396629973109	40	122	5	0.040983606557377	0.125	WP:WP3937	WP	Microglia pathogen phagocytosis pathway	8286	304	WP:000000
