Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0009607	GO:0006950	response to stress	1.855e-10	0.000e+00	1.452e+00	3.536e-02
GO:0009607	GO:0051716	cellular response to stimulus	5.144e-05	0.000e+00	1.513e+00	3.066e-02
GO:0001775	GO:0001775	cell activation	2.897e-12	0.000e+00	3.380e+00	4.170e-04
GO:0001775	GO:0045321	leukocyte activation	3.470e-10	0.000e+00	3.419e+00	3.813e-04
GO:0001775	GO:0046649	lymphocyte activation	3.490e-10	0.000e+00	3.449e+00	3.553e-04
GO:0001775	GO:0001816	cytokine production	8.016e-03	0.000e+00	5.425e+00	3.762e-06
GO:0001775	GO:0002274	myeloid leukocyte activation	3.837e-02	0.000e+00	4.616e+00	2.422e-05
GO:0001775	GO:0042110	T cell activation	1.518e-05	0.000e+00	3.748e+00	1.788e-04
GO:0001775	GO:0030217	T cell differentiation	4.396e-03	0.000e+00	3.814e+00	1.534e-04
GO:0001775	GO:0042113	B cell activation	1.655e-06	0.000e+00	3.787e+00	1.634e-04
GO:0001775	GO:0030183	B cell differentiation	2.336e-02	0.000e+00	3.852e+00	1.405e-04
GO:0007166	GO:0007166	cell surface receptor signaling pathway	3.743e-10	0.000e+00	2.536e+00	2.913e-03
GO:0007166	GO:0019221	cytokine-mediated signaling pathway	4.048e-09	0.000e+00	3.542e+00	2.873e-04
GO:0007166	GO:0070098	chemokine-mediated signaling pathway	9.601e-03	0.000e+00	4.094e+00	8.060e-05
GO:0007166	GO:0002768	immune response-regulating cell surface receptor signaling pathway	9.617e-07	0.000e+00	4.198e+00	6.338e-05
GO:0007166	GO:0002429	immune response-activating cell surface receptor signaling pathway	3.818e-05	0.000e+00	4.311e+00	4.889e-05
GO:0007166	GO:0002764	immune response-regulating signaling pathway	2.725e-06	0.000e+00	3.827e+00	1.490e-04
GO:0007166	GO:0050851	antigen receptor-mediated signaling pathway	5.300e-05	0.000e+00	4.471e+00	3.378e-05
GO:0007166	GO:0050853	B cell receptor signaling pathway	4.830e-02	0.000e+00	4.792e+00	1.614e-05
GO:0007166	GO:0007165	signal transduction	4.632e-08	0.000e+00	1.468e+00	3.407e-02
GO:0007166	GO:0035556	intracellular signal transduction	1.889e-04	0.000e+00	1.856e+00	1.392e-02
GO:0007166	GO:0050789	regulation of biological process	1.103e-04	0.000e+00	9.379e-01	1.154e-01
GO:0007166	GO:0065007	biological regulation	2.091e-04	0.000e+00	9.216e-01	1.198e-01
GO:0007166	GO:0050794	regulation of cellular process	3.240e-03	0.000e+00	9.848e-01	1.036e-01
GO:0007166	GO:0000165	MAPK cascade	1.507e-04	0.000e+00	3.468e+00	3.402e-04
GO:0007166	GO:0070371	ERK1 and ERK2 cascade	4.087e-02	0.000e+00	5.071e+00	8.488e-06
GO:0048584	GO:0048584	positive regulation of response to stimulus	7.693e-09	0.000e+00	2.971e+00	1.070e-03
GO:0048584	GO:0009967	positive regulation of signal transduction	3.956e-04	0.000e+00	3.216e+00	6.082e-04
GO:0048584	GO:0002253	activation of immune response	1.126e-07	0.000e+00	3.668e+00	2.147e-04
GO:0048584	GO:0002757	immune response-activating signaling pathway	1.055e-05	0.000e+00	3.877e+00	1.329e-04
GO:0048584	GO:0048518	positive regulation of biological process	4.952e-06	0.000e+00	2.105e+00	7.859e-03
GO:0048584	GO:0048522	positive regulation of cellular process	5.342e-04	0.000e+00	2.265e+00	5.427e-03
GO:0048584	GO:0023056	positive regulation of signaling	2.860e-04	0.000e+00	3.182e+00	6.574e-04
GO:0048584	GO:0043410	positive regulation of MAPK cascade	3.994e-03	0.000e+00	3.825e+00	1.496e-04
GO:0048584	GO:0048583	regulation of response to stimulus	6.249e-07	0.000e+00	2.269e+00	5.377e-03
GO:0048584	GO:0009966	regulation of signal transduction	2.780e-02	0.000e+00	2.601e+00	2.505e-03
GO:0048584	GO:0031347	regulation of defense response	1.299e-03	0.000e+00	2.660e+00	2.187e-03
GO:0048584	GO:0032101	regulation of response to external stimulus	2.654e-04	0.000e+00	2.888e+00	1.294e-03
GO:0048584	GO:0032103	positive regulation of response to external stimulus	2.252e-03	0.000e+00	3.631e+00	2.340e-04
GO:0048584	GO:0001959	regulation of cytokine-mediated signaling pathway	8.584e-06	0.000e+00	3.275e+00	5.314e-04
GO:0048584	GO:0060759	regulation of response to cytokine stimulus	1.644e-05	0.000e+00	3.273e+00	5.339e-04
GO:0048584	GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	2.111e-02	0.000e+00	5.235e+00	5.824e-06
GO:0048584	GO:0002831	regulation of response to biotic stimulus	2.197e-04	0.000e+00	3.106e+00	7.835e-04
GO:0048584	GO:0045088	regulation of innate immune response	1.329e-03	0.000e+00	3.143e+00	7.189e-04
GO:0070661	GO:0070661	leukocyte proliferation	1.888e-08	0.000e+00	4.550e+00	2.816e-05
GO:0070661	GO:0032943	mononuclear cell proliferation	5.900e-07	0.000e+00	4.606e+00	2.475e-05
GO:0070661	GO:0046651	lymphocyte proliferation	4.394e-07	0.000e+00	4.619e+00	2.404e-05
GO:0070661	GO:0008283	cell population proliferation	8.175e-04	0.000e+00	3.691e+00	2.036e-04
GO:0070661	GO:0042098	T cell proliferation	1.774e-02	0.000e+00	4.876e+00	1.330e-05
GO:0023052	GO:0023052	signaling	2.854e-08	0.000e+00	3.235e+00	5.821e-04
GO:0007154	GO:0007154	cell communication	5.528e-08	0.000e+00	2.476e+00	3.338e-03
GO:0034097	GO:0034097	response to cytokine	9.998e-08	0.000e+00	3.950e+00	1.121e-04
GO:0034097	GO:0071345	cellular response to cytokine stimulus	6.267e-07	0.000e+00	4.078e+00	8.355e-05
GO:0034097	GO:0010033	response to organic substance	1.365e-07	0.000e+00	2.918e+00	1.208e-03
GO:0034097	GO:0071310	cellular response to organic substance	1.940e-06	0.000e+00	3.493e+00	3.212e-04
GO:0034097	GO:0002237	response to molecule of bacterial origin	2.011e-03	0.000e+00	4.276e+00	5.300e-05
GO:0034097	GO:0070887	cellular response to chemical stimulus	5.982e-05	0.000e+00	3.118e+00	7.623e-04
GO:0034097	GO:0042221	response to chemical	3.343e-03	0.000e+00	2.363e+00	4.335e-03
GO:0034097	GO:1990869	cellular response to chemokine	1.670e-02	0.000e+00	5.504e+00	3.134e-06
GO:0034097	GO:1990868	response to chemokine	1.670e-02	0.000e+00	5.504e+00	3.134e-06
GO:0030097	GO:0030097	hemopoiesis	1.995e-07	0.000e+00	4.311e+00	4.889e-05
GO:0030097	GO:0048468	cell development	2.128e-02	0.000e+00	3.328e+00	4.702e-04
GO:0030097	GO:0002521	leukocyte differentiation	2.076e-07	0.000e+00	3.477e+00	3.334e-04
GO:0030097	GO:1903131	mononuclear cell differentiation	2.152e-06	0.000e+00	3.510e+00	3.088e-04
GO:0030097	GO:0030098	lymphocyte differentiation	3.609e-05	0.000e+00	3.524e+00	2.992e-04
GO:0070663	GO:0070663	regulation of leukocyte proliferation	8.452e-07	0.000e+00	4.214e+00	6.103e-05
GO:0070663	GO:0032944	regulation of mononuclear cell proliferation	4.204e-05	0.000e+00	4.245e+00	5.689e-05
GO:0070663	GO:0050670	regulation of lymphocyte proliferation	3.537e-05	0.000e+00	4.251e+00	5.608e-05
GO:0070663	GO:0042127	regulation of cell population proliferation	1.561e-03	0.000e+00	3.286e+00	5.179e-04
GO:0070663	GO:0070664	negative regulation of leukocyte proliferation	1.397e-02	0.000e+00	4.730e+00	1.864e-05
GO:0050865	GO:0050865	regulation of cell activation	1.237e-06	0.000e+00	3.424e+00	3.768e-04
GO:0050865	GO:0002694	regulation of leukocyte activation	1.271e-04	0.000e+00	3.435e+00	3.672e-04
GO:0050865	GO:0051249	regulation of lymphocyte activation	2.572e-05	0.000e+00	3.463e+00	3.440e-04
GO:0050865	GO:0050863	regulation of T cell activation	3.436e-03	0.000e+00	3.520e+00	3.020e-04
GO:0050865	GO:0050864	regulation of B cell activation	6.848e-03	0.000e+00	4.525e+00	2.985e-05
GO:0050865	GO:0050866	negative regulation of cell activation	1.440e-02	0.000e+00	4.267e+00	5.412e-05
GO:0050865	GO:0051251	positive regulation of lymphocyte activation	8.942e-05	0.000e+00	3.558e+00	2.769e-04
GO:0050865	GO:0002696	positive regulation of leukocyte activation	2.427e-04	0.000e+00	3.546e+00	2.847e-04
GO:0050865	GO:0050867	positive regulation of cell activation	4.026e-04	0.000e+00	3.542e+00	2.869e-04
GO:0050865	GO:0001819	positive regulation of cytokine production	7.491e-03	0.000e+00	3.721e+00	1.902e-04
GO:0050865	GO:0001817	regulation of cytokine production	7.297e-03	0.000e+00	3.518e+00	3.035e-04
GO:0050865	GO:0051239	regulation of multicellular organismal process	5.386e-05	0.000e+00	2.794e+00	1.608e-03
GO:0050865	GO:0051240	positive regulation of multicellular organismal process	9.456e-04	0.000e+00	3.128e+00	7.454e-04
GO:0050865	GO:2000026	regulation of multicellular organismal development	4.614e-03	0.000e+00	3.342e+00	4.555e-04
GO:0007159	GO:0007159	leukocyte cell-cell adhesion	1.506e-06	0.000e+00	4.993e+00	1.016e-05
GO:0007159	GO:0098609	cell-cell adhesion	1.906e-02	0.000e+00	3.138e+00	7.275e-04
GO:0007159	GO:0007155	cell adhesion	1.364e-02	0.000e+00	2.552e+00	2.805e-03
GO:1903039	GO:1903039	positive regulation of leukocyte cell-cell adhesion	1.345e-04	0.000e+00	3.590e+00	2.571e-04
GO:1903039	GO:0050870	positive regulation of T cell activation	5.900e-04	0.000e+00	3.598e+00	2.525e-04
GO:1903039	GO:1903037	regulation of leukocyte cell-cell adhesion	3.378e-04	0.000e+00	3.537e+00	2.903e-04
GO:1903039	GO:0022409	positive regulation of cell-cell adhesion	6.977e-04	0.000e+00	3.567e+00	2.709e-04
GO:1903039	GO:0045785	positive regulation of cell adhesion	5.683e-03	0.000e+00	3.516e+00	3.045e-04
GO:1903039	GO:0030155	regulation of cell adhesion	2.802e-04	0.000e+00	3.375e+00	4.218e-04
GO:1903039	GO:0022407	regulation of cell-cell adhesion	8.517e-04	0.000e+00	3.491e+00	3.231e-04
GO:1903039	GO:0010647	positive regulation of cell communication	2.828e-04	0.000e+00	3.182e+00	6.574e-04
GO:1903039	GO:1902533	positive regulation of intracellular signal transduction	6.714e-04	0.000e+00	3.383e+00	4.138e-04
GO:1903039	GO:0043408	regulation of MAPK cascade	7.371e-04	0.000e+00	3.663e+00	2.173e-04
GO:1903039	GO:1902531	regulation of intracellular signal transduction	9.848e-04	0.000e+00	3.019e+00	9.572e-04
GO:0098883	GO:0098883	synapse pruning	1.014e-03	0.000e+00	5.882e+00	1.313e-06
GO:0098883	GO:0150146	cell junction disassembly	1.695e-02	0.000e+00	5.725e+00	1.884e-06
GO:0007249	GO:0007249	I-kappaB kinase/NF-kappaB signaling	4.525e-03	0.000e+00	4.456e+00	3.498e-05
GO:0019220	GO:0019220	regulation of phosphate metabolic process	1.136e-02	0.000e+00	3.098e+00	7.985e-04
GO:0019220	GO:0051174	regulation of phosphorus metabolic process	1.150e-02	0.000e+00	3.098e+00	7.987e-04
GO:0019220	GO:0042325	regulation of phosphorylation	2.474e-02	0.000e+00	3.287e+00	5.165e-04
GO:0043491	GO:0043491	protein kinase B signaling	2.299e-02	0.000e+00	5.058e+00	8.757e-06
GO:0006935	GO:0006935	chemotaxis	2.624e-02	0.000e+00	2.524e+00	2.992e-03
GO:0006935	GO:0042330	taxis	2.732e-02	0.000e+00	2.523e+00	2.996e-03
GO:0044093	GO:0044093	positive regulation of molecular function	3.021e-02	0.000e+00	3.151e+00	7.065e-04
GO:0006468	GO:0006468	protein phosphorylation	3.275e-02	0.000e+00	2.012e+00	9.726e-03
GO:0006909	GO:0006909	phagocytosis	3.396e-02	0.000e+00	4.427e+00	3.744e-05
GO:0031399	GO:0031399	regulation of protein modification process	3.489e-02	0.000e+00	3.136e+00	7.305e-04
GO:0006874	GO:0006874	intracellular calcium ion homeostasis	3.601e-02	0.000e+00	3.816e+00	1.528e-04
GO:0006874	GO:0001776	leukocyte homeostasis	3.225e-02	0.000e+00	4.775e+00	1.678e-05
GO:0006874	GO:0048872	homeostasis of number of cells	4.743e-02	0.000e+00	4.440e+00	3.630e-05
