dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
11	0.588989206226847	-0.7667121215854829	1.461128789991206	-6.700050399337353	1.791759469228055	1.99503078068049e-07	hemopoiesis	11. hemopoiesis	['GO:0030097', 'GO:0048468', 'GO:0002521', 'GO:1903131', 'GO:0030098']	GO:0030097	0
12	-0.29909451055445396	0.2670555689116444	1.4385191535114896	-6.073063354002457	1.791759469228055	8.45155546581928e-07	regulation of leukocyte proliferati...	12. regulation of leukocyte proliferati...	['GO:0070663', 'GO:0032944', 'GO:0050670', 'GO:0042127', 'GO:0070664']	GO:0070663	0
13	-0.9963543966079074	0.19434640149408997	1.230773861120307	-5.907744506884781	2.70805020110221	1.23667474860986e-06	regulation of cell activation	13. regulation of cell activation	['GO:0050865', 'GO:0002694', 'GO:0051249', 'GO:0050863', 'GO:0050864', 'GO:0050866', 'GO:0051251', 'GO:0002696', 'GO:0050867', 'GO:0001819', 'GO:0001817', 'GO:0051239', 'GO:0051240', 'GO:2000026']	GO:0050865	0
14	1.089496475316918	-0.34988446118882693	1.6080816692334305	-5.822211872356618	1.3862943611198906	1.5058722409656e-06	leukocyte cell-cell adhesion	14. leukocyte cell-cell adhesion	['GO:0007159', 'GO:0098609', 'GO:0007155']	GO:0007159	0
15	-0.17681933201791367	1.1591797591958153	1.2781353238847968	-3.871226372245738	2.4849066497880004	0.0001345159018775	positive regulation of leukocyte ce...	15. positive regulation of leukocyte ce...	['GO:1903039', 'GO:0050870', 'GO:1903037', 'GO:0022409', 'GO:0045785', 'GO:0030155', 'GO:0022407', 'GO:0010647', 'GO:1902533', 'GO:0043408', 'GO:1902531']	GO:1903039	0
16	1.0530451119564952	0.41803932105377556	1.7718336640187262	-2.9941477898211	1.0986122886681098	0.0010135664117725	synapse pruning	16. synapse pruning	['GO:0098883', 'GO:0150146']	GO:0098883	0
17	0.14686089886788892	0.8034187559728649	1.4943029597493387	-2.34434678145905	0.6931471805599453	0.0045253608832942	I-kappaB kinase/NF-kappaB signaling	17. I-kappaB kinase/NF-kappaB signaling	['GO:0007249']	GO:0007249	0
18	-0.6067836914901009	0.7068379487162864	1.1306738139267911	-1.9445802135553187	1.3862943611198906	0.011361084407212	regulation of phosphate metabolic p...	18. regulation of phosphate metabolic p...	['GO:0019220', 'GO:0051174', 'GO:0042325']	GO:0019220	0
19	0.32423681134726884	0.8466924614826747	1.620904743525898	-1.6384687702068894	0.6931471805599453	0.0229895901975312	protein kinase B signaling	19. protein kinase B signaling	['GO:0043491']	GO:0043491	0
20	1.235668387791711	0.06666458538986873	0.925871252243015	-1.5810316526589716	1.0986122886681098	0.0262402728958961	chemotaxis	20. chemotaxis	['GO:0006935', 'GO:0042330']	GO:0006935	0
21	-0.6583268331680848	0.3935076875505614	1.147678893822259	-1.5198003618974578	0.6931471805599453	0.0302134026216034	positive regulation of molecular fu...	21. positive regulation of molecular fu...	['GO:0044093']	GO:0044093	0
22	0.5667140852350198	-0.34689546987783104	0.6991636199473741	-1.4848154954270787	0.6931471805599453	0.0327479791019024	protein phosphorylation	22. protein phosphorylation	['GO:0006468']	GO:0006468	0
23	-0.5080958407853826	-0.8531028104329683	1.4876424501238725	-1.4690689926864913	0.6931471805599453	0.0339571323484821	phagocytosis	23. phagocytosis	['GO:0006909']	GO:0006909	0
24	-0.2646553880016387	0.6829011068341686	1.1430634913311608	-1.457241385131309	0.6931471805599453	0.034894631378693	regulation of protein modification ...	24. regulation of protein modification ...	['GO:0031399']	GO:0031399	0
25	-0.8275071682975683	-0.815216784999903	1.339203751987822	-1.4435395847864574	1.3862943611198906	0.0360130923923246	intracellular calcium ion homeostas...	25. intracellular calcium ion homeostas...	['GO:0006874', 'GO:0001776', 'GO:0048872']	GO:0006874	0
