Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0006950	GO:0033554	cellular response to stress	4.272e-03	0.000e+00	1.536e+00	2.912e-02
GO:0006950	GO:0051716	cellular response to stimulus	3.243e-02	0.000e+00	1.513e+00	3.066e-02
GO:0051246	GO:0051246	regulation of protein metabolic process	4.444e-04	0.000e+00	2.376e+00	4.209e-03
GO:0051246	GO:0051247	positive regulation of protein metabolic process	4.309e-03	0.000e+00	3.049e+00	8.934e-04
GO:0051246	GO:0051171	regulation of nitrogen compound metabolic process	9.360e-04	0.000e+00	1.240e+00	5.758e-02
GO:0051246	GO:0034248	regulation of amide metabolic process	4.013e-02	0.000e+00	2.556e+00	2.778e-03
GO:0051128	GO:0051128	regulation of cellular component organization	4.866e-04	0.000e+00	2.529e+00	2.958e-03
GO:0051128	GO:0050789	regulation of biological process	4.266e-02	0.000e+00	9.379e-01	1.154e-01
GO:0035556	GO:0035556	intracellular signal transduction	6.546e-04	0.000e+00	1.856e+00	1.392e-02
GO:0035556	GO:0080090	regulation of primary metabolic process	9.962e-04	0.000e+00	1.237e+00	5.796e-02
GO:1902531	GO:1902531	regulation of intracellular signal transduction	1.014e-03	0.000e+00	3.019e+00	9.572e-04
GO:1902531	GO:0009966	regulation of signal transduction	3.561e-02	0.000e+00	2.601e+00	2.505e-03
GO:1902531	GO:0009967	positive regulation of signal transduction	1.926e-02	0.000e+00	3.216e+00	6.082e-04
GO:1902531	GO:0048583	regulation of response to stimulus	9.019e-04	0.000e+00	2.269e+00	5.377e-03
GO:1902531	GO:0080134	regulation of response to stress	8.410e-03	0.000e+00	2.568e+00	2.702e-03
GO:1902531	GO:0002831	regulation of response to biotic stimulus	8.769e-03	0.000e+00	3.106e+00	7.835e-04
GO:1902531	GO:0031347	regulation of defense response	2.281e-02	0.000e+00	2.660e+00	2.187e-03
GO:1902531	GO:0032101	regulation of response to external stimulus	4.087e-02	0.000e+00	2.888e+00	1.294e-03
GO:0006996	GO:0006996	organelle organization	3.562e-03	0.000e+00	1.941e+00	1.146e-02
GO:0006807	GO:0006807	nitrogen compound metabolic process	5.248e-03	0.000e+00	3.954e-01	4.023e-01
GO:0006807	GO:1901566	organonitrogen compound biosynthetic process	4.455e-02	0.000e+00	7.915e-01	1.616e-01
GO:0006807	GO:0044238	primary metabolic process	1.311e-02	0.000e+00	3.642e-01	4.323e-01
GO:0016310	GO:0016310	phosphorylation	7.519e-03	0.000e+00	1.451e+00	3.544e-02
GO:0016310	GO:0006796	phosphate-containing compound metabolic process	1.339e-05	0.000e+00	1.023e+00	9.477e-02
GO:0016310	GO:0006793	phosphorus metabolic process	2.285e-05	0.000e+00	1.012e+00	9.724e-02
GO:0016310	GO:0019637	organophosphate metabolic process	1.366e-02	0.000e+00	1.240e+00	5.755e-02
GO:0045017	GO:0045017	glycerolipid biosynthetic process	9.953e-03	0.000e+00	2.642e+00	2.278e-03
GO:0045017	GO:0046474	glycerophospholipid biosynthetic process	4.626e-02	0.000e+00	2.674e+00	2.120e-03
GO:0045017	GO:0046486	glycerolipid metabolic process	4.315e-02	0.000e+00	2.527e+00	2.975e-03
GO:0001775	GO:0001775	cell activation	2.851e-02	0.000e+00	3.380e+00	4.170e-04
GO:0043603	GO:0043603	amide metabolic process	3.843e-02	0.000e+00	1.287e+00	5.167e-02
