dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
13	1.1960246927182137	0.28622778668874094	1.508743076367821	-5.976457909652749	1.6094379124341003	1.05570381348876e-06	extracellular exosome	13. extracellular exosome	['GO:0070062', 'GO:1903561', 'GO:0065010', 'GO:0043230']	GO:0070062	0
14	-1.0364041932854289	-0.7938432854283977	1.3290582082913347	-5.805822262678832	1.0986122886681098	1.56378750003165e-06	focal adhesion	14. focal adhesion	['GO:0005925', 'GO:0030055']	GO:0005925	0
15	1.052364115810189	0.7776131731965478	0.5999022579530443	-5.248035233215436	1.6094379124341003	5.64891144760138e-06	mitochondrion	15. mitochondrion	['GO:0005739', 'GO:0043227', 'GO:0043231', 'GO:0005783']	GO:0005739	0
16	-0.9242877569964608	0.1651808663883385	1.5310875011816967	-4.833394292789579	0.6931471805599453	1.46759325541234e-05	intracellular anatomical structure	16. intracellular anatomical structure	['GO:0005622']	GO:0005622	0
17	0.69817589518546	-0.9249808684306345	-1.268655764030557	-4.203847207575555	0.6931471805599453	6.25392678201417e-05	membrane	17. membrane	['GO:0016020']	GO:0016020	0
18	0.9061614581342903	0.005004862505892204	1.3075853763312901	-3.6391219714840455	1.0986122886681098	0.0002295503865953	actin cytoskeleton	18. actin cytoskeleton	['GO:0005856', 'GO:0015629']	GO:0015629	0
19	0.07929480136785845	0.7351849621716338	1.5732501670780785	-3.14190309340983	1.0986122886681098	0.0007212684019365	actomyosin	19. actomyosin	['GO:0042641', 'GO:0001725']	GO:0042641	0
20	-0.7667180217578823	0.6568972413565929	1.06579447895588	-3.0623955673946557	0.6931471805599453	0.0008661725824752	extracellular space	20. extracellular space	['GO:0005615']	GO:0005615	0
21	0.2793508751690283	-0.18408159189731138	1.583986593860269	-2.743347887295679	1.0986122886681098	0.001805727086712	contractile actin filament bundle	21. contractile actin filament bundle	['GO:0032432', 'GO:0097517']	GO:0097517	0
22	-0.4379203210301854	0.6529863469551982	1.3306811530443772	-2.4016706707968636	1.0986122886681098	0.003965786492277	axon	22. axon	['GO:0030424', 'GO:0030027']	GO:0030424	0
23	-0.13357817567526575	-0.1600250708090879	-3.224520286643673	-2.2197114095787382	0.6931471805599453	0.0060296012239499	cellular anatomical entity	23. cellular anatomical entity	['GO:0110165']	GO:0110165	0
24	0.41340521347416803	-0.49934087237413055	0.6759948051503706	-2.196852506013896	0.6931471805599453	0.0063554673796877	extracellular region	24. extracellular region	['GO:0005576']	GO:0005576	0
25	0.39423726106640544	-1.0663443243217647	-0.0190862913860562	-2.1055318372892975	0.6931471805599453	0.0078427462311734	plasma membrane	25. plasma membrane	['GO:0005886']	GO:0005886	0
26	-1.001052955627754	0.5689769683919084	1.3445188225034486	-1.9397482091968445	0.6931471805599453	0.011488194792383	cell cortex	26. cell cortex	['GO:0005938']	GO:0005938	0
27	-0.041170788590239954	-0.9616044085869461	1.595269332741035	-1.899873326042828	0.6931471805599453	0.0125929266565062	cell leading edge	27. cell leading edge	['GO:0031252']	GO:0031252	0
28	0.5040115671363963	-0.8468608896157381	0.3826643535166014	-1.4974738753235364	0.6931471805599453	0.0318072501683178	organelle membrane	28. organelle membrane	['GO:0031090']	GO:0031090	0
29	1.2162833501130574	0.002115391488092501	0.9242759810022869	-1.4418487128676563	0.6931471805599453	0.036153578223669	Golgi apparatus	29. Golgi apparatus	['GO:0005794']	GO:0005794	0
30	0.6491940583712772	0.5944376286988898	1.5313452688364166	-1.4303211563388352	0.6931471805599453	0.0371260584146623	contractile fiber	30. contractile fiber	['GO:0043292']	GO:0043292	0
31	-0.702286844856895	-0.13876818625652032	1.4373737151295196	-1.4177233316763678	0.6931471805599453	0.0382187666858067	Z disc	31. Z disc	['GO:0030018']	GO:0030018	0
