dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
15	0.16986266141080186	-1.4309434973529704	0.3218540247201805	-7.243073707425779	1.0986122886681098	5.7138165490785e-08	macromolecule modification	15. macromolecule modification	['GO:0043412', 'GO:0036211']	GO:0043412	0
16	-0.362071247430581	0.9107157604883781	1.0485829480318747	-7.131307439351712	2.302585092994046	7.39081889863023e-08	regulation of catalytic activity	16. regulation of catalytic activity	['GO:0050790', 'GO:0065009', 'GO:0051336', 'GO:0051338', 'GO:0043087', 'GO:0043085', 'GO:0043547', 'GO:0043086', 'GO:0044092']	GO:0050790	0
17	0.2731135225788128	1.1936550044743077	0.8653346728724705	-7.101135738359631	1.6094379124341003	7.92253673588798e-08	regulation of protein metabolic pro...	17. regulation of protein metabolic pro...	['GO:0051246', 'GO:0051248', 'GO:0031399', 'GO:0031401']	GO:0051246	0
18	0.4831685772131198	1.0526300836051674	0.9431814284772281	-6.851929557005201	1.3862943611198906	1.4062756049269e-07	regulation of cell communication	18. regulation of cell communication	['GO:0010646', 'GO:1902531', 'GO:0010647']	GO:0010646	0
19	-0.23420576516495692	1.2724940578944748	0.8212527238579007	-6.6919974223085426	2.1972245773362196	2.03236907373018e-07	regulation of developmental process	19. regulation of developmental process	['GO:0050793', 'GO:0022603', 'GO:0051094', 'GO:0045595', 'GO:0051093', 'GO:0045765', 'GO:1901342', 'GO:1903670']	GO:0050793	0
20	-0.39799069125080794	1.1349749337730939	0.9417143064609392	-6.629884487437126	1.0986122886681098	2.34485241037959e-07	regulation of signaling	20. regulation of signaling	['GO:0023051', 'GO:0009967']	GO:0023051	0
21	1.0315166098256174	-1.1482568663735602	1.0708169232224283	-5.889268255916802	2.1972245773362196	1.29042195688263e-06	response to organic substance	21. response to organic substance	['GO:0010033', 'GO:0071310', 'GO:0010243', 'GO:1901698', 'GO:0070887', 'GO:1901701', 'GO:1901700', 'GO:0042221']	GO:0010033	0
22	-1.022318851515306	-0.4140275392682487	0.9241207723876161	-5.846379137833286	0.6931471805599453	1.4243635853611e-06	locomotion	22. locomotion	['GO:0040011']	GO:0040011	0
23	-0.6461621907164216	-0.9990821475157791	0.6630913209983823	-5.790952541420488	2.302585092994046	1.61825686691279e-06	organelle organization	23. organelle organization	['GO:0006996', 'GO:0016043', 'GO:0007010', 'GO:0071840', 'GO:0097435', 'GO:0007015', 'GO:0030198', 'GO:0043062', 'GO:0045229']	GO:0006996	0
24	0.49794643247241155	-0.7992229522317497	0.9369006422104337	-5.738430160675287	1.6094379124341003	1.82629041302781e-06	cell adhesion	24. cell adhesion	['GO:0007155', 'GO:0031589', 'GO:0007160', 'GO:0033631']	GO:0007155	0
25	-0.18039953747774734	-0.9862693697214947	1.4379759871540843	-5.723493728256629	1.9459101490553132	1.89019352769566e-06	ameboidal-type cell migration	25. ameboidal-type cell migration	['GO:0001667', 'GO:0010631', 'GO:0016477', 'GO:0048870', 'GO:0043542', 'GO:0043534']	GO:0001667	0
26	0.49270825705344556	0.8412004659051877	1.0273246774719187	-4.953759720446042	1.9459101490553132	1.11234697873894e-05	regulation of multicellular organis...	26. regulation of multicellular organis...	['GO:0051239', 'GO:0051240', 'GO:0051241', 'GO:0043535', 'GO:0010594', 'GO:0010632']	GO:0051239	0
27	0.24205172742954612	-0.8147550381448196	1.1967890027888226	-4.298877472176777	1.3862943611198906	5.02484335803067e-05	apoptotic process	27. apoptotic process	['GO:0012501', 'GO:0006915', 'GO:0008219']	GO:0006915	0
28	0.708146033370984	0.6151613310157932	1.1896057638002755	-4.199271153239015	1.0986122886681098	6.32017126119624e-05	regulation of cell population proli...	28. regulation of cell population proli...	['GO:0042127', 'GO:0008285']	GO:0042127	0
29	-0.05289087892693032	-1.3577799068408063	0.40190247514662697	-4.180316206519874	2.0794415416798357	6.60212577197279e-05	catabolic process	29. catabolic process	['GO:0009056', 'GO:1901575', 'GO:0044248', 'GO:0009057', 'GO:0043632', 'GO:0030163', 'GO:0043161']	GO:0009056	0
30	-0.41630093989252953	0.5632497433111535	1.4736964510705188	-3.8248117068488563	1.0986122886681098	0.0001496884506174	regulation of cell-substrate adhesi...	30. regulation of cell-substrate adhesi...	['GO:0010810', 'GO:0030155']	GO:0010810	0
31	-0.5341480343098401	-0.6913598834930891	1.3059816913928863	-3.592291875454697	0.6931471805599453	0.000255686692072	cell population proliferation	31. cell population proliferation	['GO:0008283']	GO:0008283	0
32	0.21255702890004224	0.830867224318307	1.1267026719790438	-3.5047893102042105	1.0986122886681098	0.000312759629363	regulation of programmed cell death	32. regulation of programmed cell death	['GO:0043067', 'GO:0042981']	GO:0043067	0
33	0.7718231795429179	-1.1964467646521044	1.6712997845023825	-3.1180129405835206	0.6931471805599453	0.0007620563028519	response to fluid shear stress	33. response to fluid shear stress	['GO:0034405']	GO:0034405	0
34	-0.9401093738569837	-1.0904353886573925	0.4292526808115617	-2.7473817330069963	1.6094379124341003	0.0017890326518191	proteolysis	34. proteolysis	['GO:0019538', 'GO:0006508', 'GO:1901564', 'GO:0010498']	GO:0006508	0
35	0.2053122139894837	-1.1012896506274927	0.37191284969347	-2.682920494746826	1.6094379124341003	0.0020752934016863	phosphorylation	35. phosphorylation	['GO:0016310', 'GO:0006468', 'GO:0006796', 'GO:0006793']	GO:0016310	0
36	-1.2567358602116412	-0.65501332119084	1.8834537370627542	-2.657549692475097	1.0986122886681098	0.0022001399526857	epithelium migration	36. epithelium migration	['GO:0090132', 'GO:0090130']	GO:0090132	0
37	-0.10920128364784772	0.8989851422107648	1.108976675915915	-2.1896904333705742	0.6931471805599453	0.0064611461769674	regulation of cellular component bi...	37. regulation of cellular component bi...	['GO:0044087']	GO:0044087	0
38	0.7126230234701623	0.8839375358907321	1.1306738139267911	-2.085870419456545	1.3862943611198906	0.0082059634932634	regulation of phosphate metabolic p...	38. regulation of phosphate metabolic p...	['GO:0051174', 'GO:0019220', 'GO:0031323']	GO:0019220	0
39	-0.6239357613368374	-1.2253268400516366	1.352569145516917	-1.9510401560142916	1.0986122886681098	0.0111933438207032	growth	39. growth	['GO:0040007', 'GO:0016049']	GO:0040007	0
40	0.8677768009083149	-0.656113813761958	1.4367575782229542	-1.805967098309924	1.3862943611198906	0.0156326606953704	cell junction assembly	40. cell junction assembly	['GO:0034330', 'GO:0034329', 'GO:0007044']	GO:0034329	0
41	-0.35622394526476064	-1.3144254493317555	-0.13520519280734958	-1.6692864993754517	0.6931471805599453	0.0214147742553244	transport	41. transport	['GO:0006810']	GO:0006810	0
42	-0.5393215868568281	0.9358595359068423	1.0946251681002335	-1.447579459682854	1.0986122886681098	0.0356796462873673	regulation of transport	42. regulation of transport	['GO:0051049', 'GO:0032879']	GO:0051049	0
