GO:0031981	0.0371007331310581
GO:0043292	0.0371260584146623
GO:0030018	0.0382187666858067
GO:0005515	1.87225247473499e-29
GO:0019899	3.71484109798062e-08
GO:0050839	1.00028700761183e-07
GO:0003779	7.28154132984514e-07
GO:0008092	1.08609404942428e-06
GO:0044877	2.0201947864506e-05
GO:0005488	3.79942642768616e-05
GO:0005201	0.0001196131277013
GO:0030234	0.0008961627784125
GO:0050840	0.0009736011137637
GO:0005178	0.0009911178773148
GO:0140096	0.0015789585643436
GO:0098772	0.0016271440634617
GO:0019838	0.0019773253939044
GO:0051015	0.0037859328386214
GO:0005080	0.0136437353373809
GO:0042802	0.0191596029518345
GO:0005102	0.0210235553185273
GO:0019901	0.0435156750626486
