Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0048583	GO:0048519	negative regulation of biological process	1.410e-03	0.000e+00	1.869e+00	1.351e-02
GO:0048583	GO:0048523	negative regulation of cellular process	1.051e-02	0.000e+00	2.134e+00	7.352e-03
GO:0002429	GO:0002429	immune response-activating cell surface receptor signaling pathway	1.253e-06	0.000e+00	4.311e+00	4.889e-05
GO:0002429	GO:0002768	immune response-regulating cell surface receptor signaling pathway	5.550e-06	0.000e+00	4.198e+00	6.338e-05
GO:0002429	GO:0007166	cell surface receptor signaling pathway	3.122e-06	0.000e+00	2.536e+00	2.913e-03
GO:0002429	GO:0050851	antigen receptor-mediated signaling pathway	4.077e-05	0.000e+00	4.471e+00	3.378e-05
GO:0002429	GO:0002757	immune response-activating signaling pathway	3.174e-04	0.000e+00	3.877e+00	1.329e-04
GO:0002429	GO:0002764	immune response-regulating signaling pathway	7.789e-04	0.000e+00	3.827e+00	1.490e-04
GO:0002429	GO:0048518	positive regulation of biological process	2.418e-05	0.000e+00	2.105e+00	7.859e-03
GO:0002429	GO:0048522	positive regulation of cellular process	3.620e-04	0.000e+00	2.265e+00	5.427e-03
GO:0002429	GO:0051130	positive regulation of cellular component organization	7.478e-04	0.000e+00	3.258e+00	5.521e-04
GO:1903131	GO:1903131	mononuclear cell differentiation	2.749e-05	0.000e+00	3.510e+00	3.088e-04
GO:1903131	GO:0030098	lymphocyte differentiation	1.038e-04	0.000e+00	3.524e+00	2.992e-04
GO:1903131	GO:0002521	leukocyte differentiation	1.537e-04	0.000e+00	3.477e+00	3.334e-04
GO:1903131	GO:0048856	anatomical structure development	2.017e-04	0.000e+00	2.453e+00	3.524e-03
GO:1903131	GO:0032502	developmental process	3.199e-04	0.000e+00	2.110e+00	7.761e-03
GO:0007165	GO:0007165	signal transduction	3.554e-05	0.000e+00	1.468e+00	3.407e-02
GO:0007165	GO:0035556	intracellular signal transduction	4.576e-03	0.000e+00	1.856e+00	1.392e-02
GO:0007165	GO:0050794	regulation of cellular process	3.629e-04	0.000e+00	9.848e-01	1.036e-01
GO:0007165	GO:0050789	regulation of biological process	4.820e-04	0.000e+00	9.379e-01	1.154e-01
GO:0007165	GO:0065007	biological regulation	4.075e-04	0.000e+00	9.216e-01	1.198e-01
GO:0007165	GO:0019222	regulation of metabolic process	1.993e-02	0.000e+00	1.191e+00	6.442e-02
GO:0044419	GO:0044419	biological process involved in interspecies interaction between organisms	3.584e-05	0.000e+00	1.702e+00	1.985e-02
GO:0044419	GO:0051707	response to other organism	2.580e-03	0.000e+00	2.170e+00	6.754e-03
GO:0006952	GO:0006952	defense response	3.924e-05	0.000e+00	2.439e+00	3.639e-03
GO:0006952	GO:0098542	defense response to other organism	1.938e-04	0.000e+00	2.595e+00	2.539e-03
GO:0006952	GO:0140546	defense response to symbiont	2.155e-03	0.000e+00	3.111e+00	7.752e-04
GO:0006952	GO:0009605	response to external stimulus	2.996e-04	0.000e+00	1.999e+00	1.002e-02
GO:0006952	GO:0043207	response to external biotic stimulus	2.704e-03	0.000e+00	2.166e+00	6.822e-03
GO:0006952	GO:0009607	response to biotic stimulus	4.614e-03	0.000e+00	2.149e+00	7.091e-03
GO:0006952	GO:0051716	cellular response to stimulus	2.437e-03	0.000e+00	1.513e+00	3.066e-02
GO:0006952	GO:0006950	response to stress	2.275e-03	0.000e+00	1.452e+00	3.536e-02
GO:0006952	GO:0050896	response to stimulus	6.916e-03	0.000e+00	1.315e+00	4.838e-02
GO:0023052	GO:0023052	signaling	3.039e-04	0.000e+00	3.235e+00	5.821e-04
GO:0012501	GO:0012501	programmed cell death	3.083e-04	0.000e+00	3.256e+00	5.544e-04
GO:0012501	GO:0008219	cell death	3.272e-04	0.000e+00	3.248e+00	5.646e-04
GO:0012501	GO:0006915	apoptotic process	7.371e-04	0.000e+00	3.309e+00	4.904e-04
GO:0007154	GO:0007154	cell communication	6.500e-04	0.000e+00	2.476e+00	3.338e-03
GO:0019538	GO:0019538	protein metabolic process	1.620e-03	0.000e+00	1.017e+00	9.623e-02
GO:0019538	GO:1901564	organonitrogen compound metabolic process	6.861e-03	0.000e+00	5.941e-01	2.546e-01
GO:0043066	GO:0043066	negative regulation of apoptotic process	6.163e-03	0.000e+00	3.544e+00	2.858e-04
GO:0043066	GO:0043069	negative regulation of programmed cell death	1.040e-02	0.000e+00	3.529e+00	2.959e-04
GO:0043066	GO:0042981	regulation of apoptotic process	4.866e-03	0.000e+00	3.145e+00	7.165e-04
GO:0043066	GO:0043067	regulation of programmed cell death	9.380e-03	0.000e+00	3.085e+00	8.214e-04
GO:0007159	GO:0007159	leukocyte cell-cell adhesion	1.599e-02	0.000e+00	4.993e+00	1.016e-05
GO:0032640	GO:0032640	tumor necrosis factor production	2.217e-02	0.000e+00	8.474e+00	3.359e-09
GO:0032640	GO:0071706	tumor necrosis factor superfamily cytokine production	2.888e-02	0.000e+00	8.474e+00	3.359e-09
GO:0032680	GO:0032680	regulation of tumor necrosis factor production	2.217e-02	0.000e+00	4.555e+00	2.783e-05
GO:0032680	GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	2.888e-02	0.000e+00	4.542e+00	2.871e-05
GO:0032680	GO:0001819	positive regulation of cytokine production	4.755e-02	0.000e+00	3.721e+00	1.902e-04
GO:0016192	GO:0016192	vesicle-mediated transport	4.209e-02	0.000e+00	2.159e+00	6.935e-03
GO:0016192	GO:0006810	transport	1.251e-02	0.000e+00	8.735e-01	1.338e-01
GO:0016192	GO:0051179	localization	3.191e-02	0.000e+00	8.687e-01	1.353e-01
